text,label,label_name,split,dataset
an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends,1,Positive,test,sst2
black-and-white and unrealistic .,0,Negative,test,sst2
that it ca n't help but engage an audience,1,Positive,test,sst2
hilarious ),1,Positive,test,sst2
) taste for `` shock humor '' will wear thin on all,0,Negative,test,sst2
provocative piece,1,Positive,test,sst2
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life",1,Positive,test,sst2
"a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly",0,Negative,test,sst2
"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",0,Negative,test,sst2
strong performances,1,Positive,test,sst2
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest",1,Positive,test,sst2
bowser,1,Positive,test,sst2
( which might have been called freddy gets molested by a dog ),0,Negative,test,sst2
even betters it,1,Positive,test,sst2
who has lived her life half-asleep suddenly wake up,1,Positive,test,sst2
does n't add up to much .,0,Negative,test,sst2
's begun to split up so that it can do even more damage,0,Negative,test,sst2
misogyny and unprovoked violence,0,Negative,test,sst2
natural-seeming actors,1,Positive,test,sst2
moving experience,1,Positive,test,sst2
entirely improvised,0,Negative,test,sst2
to die for,1,Positive,test,sst2
a suspenseful horror movie,1,Positive,test,sst2
"seem tired and ,",0,Negative,test,sst2
each other against all odds,1,Positive,test,sst2
been immersed in a foreign culture only to find that human nature is pretty much the same all over,1,Positive,test,sst2
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and",0,Negative,test,sst2
they spend years trying to comprehend it,0,Negative,test,sst2
del,1,Positive,test,sst2
real human soul,1,Positive,test,sst2
breezy movie,1,Positive,test,sst2
educates viewers with words and pictures while entertaining them,1,Positive,test,sst2
"eloquent , reflective and beautifully",1,Positive,test,sst2
carry the film on his admittedly broad shoulders,1,Positive,test,sst2
"a lot of talent is wasted in this crass , low-wattage endeavor .",0,Negative,test,sst2
knockaround,1,Positive,test,sst2
glory days,1,Positive,test,sst2
witless and utterly pointless,0,Negative,test,sst2
"there , done that",1,Positive,test,sst2
they sometimes still can be made,1,Positive,test,sst2
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ...,0,Negative,test,sst2
oozing with attractive men,1,Positive,test,sst2
succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless,1,Positive,test,sst2
mediterranean sparkles,1,Positive,test,sst2
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .,1,Positive,test,sst2
drawn into the exotic world of belly dancing,1,Positive,test,sst2
"makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0,Negative,test,sst2
kwan 's unique directing style,1,Positive,test,sst2
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .,0,Negative,test,sst2
would gobble in dolby digital stereo,1,Positive,test,sst2
bungle their way through the narrative,0,Negative,test,sst2
high-adrenaline documentary .,1,Positive,test,sst2
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .,0,Negative,test,sst2
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,0,Negative,test,sst2
smeary and,0,Negative,test,sst2
"the overall fabric is hypnotic , and",1,Positive,test,sst2
"of the cleverest , most deceptively amusing comedies of the year",1,Positive,test,sst2
's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood,1,Positive,test,sst2
bad and baffling,0,Negative,test,sst2
instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,1,Positive,test,sst2
an effective portrait of a life in stasis --,1,Positive,test,sst2
disappointing,0,Negative,test,sst2
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely",0,Negative,test,sst2
"so many red herrings , so many false scares ,",0,Negative,test,sst2
nasty comedy,0,Negative,test,sst2
"sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness",0,Negative,test,sst2
"gentle , lapping rhythms",1,Positive,test,sst2
"a more colorful , more playful tone",1,Positive,test,sst2
a terrific screenplay,1,Positive,test,sst2
from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,0,Negative,test,sst2
with us,1,Positive,test,sst2
sacrificed for the sake of spectacle,0,Negative,test,sst2
like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,0,Negative,test,sst2
"the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",1,Positive,test,sst2
"great performances , stylish cinematography and",1,Positive,test,sst2
worst movie,0,Negative,test,sst2
what a film can be,1,Positive,test,sst2
freely,1,Positive,test,sst2
physical energy,1,Positive,test,sst2
"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but",1,Positive,test,sst2
visually striking and slickly staged,1,Positive,test,sst2
"as pure over-the-top trash , any john waters movie has it beat by a country mile .",0,Negative,test,sst2
looks as if it were made by a highly gifted 12-year-old instead of a grown man .,0,Negative,test,sst2
the punch lines that miss,0,Negative,test,sst2
"everybody loves a david and goliath story ,",1,Positive,test,sst2
offers nothing,0,Negative,test,sst2
those monologues stretch on and on,0,Negative,test,sst2
vein,1,Positive,test,sst2
member,1,Positive,test,sst2
things to like,1,Positive,test,sst2
"lucy 's a dull girl , that 's all .",0,Negative,test,sst2
that keeps you guessing at almost every turn,1,Positive,test,sst2
one senses,1,Positive,test,sst2
in good fun,1,Positive,test,sst2
a good idea that was followed by the bad idea to turn it into a movie,0,Negative,test,sst2
of afghan tragedies,0,Negative,test,sst2
rather unique,1,Positive,test,sst2
compels,1,Positive,test,sst2
the worst film of the year,0,Negative,test,sst2
free to go get popcorn whenever he 's not onscreen,0,Negative,test,sst2
to just die already,0,Negative,test,sst2
to death,0,Negative,test,sst2
"engaging , imaginative filmmaking",1,Positive,test,sst2
call the film ` refreshing,1,Positive,test,sst2
probably wo n't have you swinging from the trees hooting it 's praises,0,Negative,test,sst2
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1,Positive,test,sst2
disguising this,0,Negative,test,sst2
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .",0,Negative,test,sst2
surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '',1,Positive,test,sst2
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,1,Positive,test,sst2
"leave the same way you came -- a few tasty morsels under your belt , but no new friends",0,Negative,test,sst2
flourishes -- artsy fantasy sequences --,1,Positive,test,sst2
"gooding is the energetic frontman , and",1,Positive,test,sst2
dullest,0,Negative,test,sst2
"often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0,Negative,test,sst2
ungainly movie,0,Negative,test,sst2
pilot episode,1,Positive,test,sst2
"to his craft , but to his legend",1,Positive,test,sst2
one makes,1,Positive,test,sst2
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",0,Negative,test,sst2
're all in this together,1,Positive,test,sst2
a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,1,Positive,test,sst2
remind them that hong kong action cinema is still alive and kicking,1,Positive,test,sst2
it does n't even seem like she tried .,0,Negative,test,sst2
plays out like a flimsy excuse,0,Negative,test,sst2
authentic account of a historical event that 's far too tragic to merit such superficial treatment .,0,Negative,test,sst2
'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time .,1,Positive,test,sst2
melancholy,0,Negative,test,sst2
"takes a really long , slow and dreary time to dope out what tuck everlasting is about",0,Negative,test,sst2
sadly imitative of innumerable,0,Negative,test,sst2
take heart,1,Positive,test,sst2
"become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",1,Positive,test,sst2
", luridly colored , uni-dimensional nonsense machine",0,Negative,test,sst2
"a lovely , eerie film",1,Positive,test,sst2
point the way for adventurous indian filmmakers toward a crossover into nonethnic markets,1,Positive,test,sst2
is a former film editor,1,Positive,test,sst2
"of humor , verve and fun",1,Positive,test,sst2
"a bittersweet film ,",1,Positive,test,sst2
to the cadence of a depressed fifteen-year-old 's suicidal poetry,0,Negative,test,sst2
is one that any art-house moviegoer is likely to find compelling,1,Positive,test,sst2
forceful drama,1,Positive,test,sst2
"a comedy , both gentle and biting",1,Positive,test,sst2
to sit through about 90 minutes of a so-called ` comedy ' and not laugh once,0,Negative,test,sst2
most politically audacious films,1,Positive,test,sst2
welcomed tens of thousands of german jewish refugees,1,Positive,test,sst2
lucid work,1,Positive,test,sst2
george 's haplessness and,0,Negative,test,sst2
"such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .",0,Negative,test,sst2
confusing and horrifying,0,Negative,test,sst2
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0,Negative,test,sst2
with no unified whole,0,Negative,test,sst2
"the strength and sense of freedom the iranian people already possess , with or without access to the ballot box",1,Positive,test,sst2
which might have been called freddy gets molested by a dog,0,Negative,test,sst2
"gives viewers a chance to learn , to grow , to travel",1,Positive,test,sst2
"even though their story is predictable , you 'll want things to work out",1,Positive,test,sst2
"but something far more stylish and cerebral -- and , hence",1,Positive,test,sst2
should dispel it,0,Negative,test,sst2
ick,0,Negative,test,sst2
frozen tundra soap opera,0,Negative,test,sst2
of the summer 's most pleasurable movies,1,Positive,test,sst2
a balanced film,1,Positive,test,sst2
"a surprising , subtle turn",1,Positive,test,sst2
kids-cute,1,Positive,test,sst2
artificial structure,0,Negative,test,sst2
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .,1,Positive,test,sst2
visual gags,0,Negative,test,sst2
falls flat as a spoof,0,Negative,test,sst2
the whole thing plays like a tired tyco ad .,0,Negative,test,sst2
"overlong and not well-acted ,",0,Negative,test,sst2
deepest recesses,0,Negative,test,sst2
into the nature of faith,1,Positive,test,sst2
"one hour photo may seem disappointing in its generalities ,",0,Negative,test,sst2
"an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you",0,Negative,test,sst2
do we really need the tiger beat version ?,0,Negative,test,sst2
"lacking in suspense , surprise and consistent emotional conviction",0,Negative,test,sst2
what 's most offensive is n't the waste of a good cast,0,Negative,test,sst2
to the fierce grandeur of its sweeping battle scenes,1,Positive,test,sst2
's splash without the jokes,0,Negative,test,sst2
-- you 'll love this movie .,1,Positive,test,sst2
the term epic cinema,1,Positive,test,sst2
within a wallflower,1,Positive,test,sst2
-- all are irrelevant to the experience of seeing the scorpion king .,0,Negative,test,sst2
a baffling subplot involving smuggling drugs inside danish cows,0,Negative,test,sst2
myopic,0,Negative,test,sst2
"the film has ( its ) moments , but they are few and far between .",0,Negative,test,sst2
"next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ?",0,Negative,test,sst2
a better film,1,Positive,test,sst2
one of the year 's worst cinematic tragedies,0,Negative,test,sst2
imposter makes a better short story than it does a film,0,Negative,test,sst2
"'s the type of film about growing up that we do n't see often enough these days : realistic , urgent",1,Positive,test,sst2
the film never feels derivative,1,Positive,test,sst2
a noble failure .,0,Negative,test,sst2
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0,Negative,test,sst2
big laughs,1,Positive,test,sst2
"it could be , by its art and heart , a necessary one .",1,Positive,test,sst2
sloppiness,0,Negative,test,sst2
sadly,0,Negative,test,sst2
seem to be surefire casting,1,Positive,test,sst2
an oddly winning portrayal of one of life 's ultimate losers,1,Positive,test,sst2
"a creepy , intermittently powerful study of a self-destructive man ...",1,Positive,test,sst2
powerful documentary,1,Positive,test,sst2
opposed to the manifesto,1,Positive,test,sst2
the rare sequel that 's better than its predecessor,1,Positive,test,sst2
something rare and riveting :,1,Positive,test,sst2
an ease in front of the camera,1,Positive,test,sst2
"is nicely shot ,",1,Positive,test,sst2
educates viewers with words and pictures,1,Positive,test,sst2
"to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams",1,Positive,test,sst2
a rejected x-files episode than a credible account of a puzzling real-life happening,0,Negative,test,sst2
swallow its absurdities and crudities,0,Negative,test,sst2
it is entertaining on an inferior level .,0,Negative,test,sst2
an in-depth portrait of an iconoclastic artist,1,Positive,test,sst2
a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,1,Positive,test,sst2
"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",0,Negative,test,sst2
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references,0,Negative,test,sst2
the affable maid,1,Positive,test,sst2
"how resolutely unamusing , how thoroughly unrewarding all of this is , and",0,Negative,test,sst2
"embraces it , energizes it",1,Positive,test,sst2
accomplished oscar winners,1,Positive,test,sst2
to be as naturally charming as it needs to be,1,Positive,test,sst2
made a movie that will leave you wondering about the characters ' lives after the clever credits roll,1,Positive,test,sst2
its unsettling force,1,Positive,test,sst2
"even during the climactic hourlong cricket match , boredom never takes hold .",1,Positive,test,sst2
's a reason why halftime is only fifteen minutes long .,0,Negative,test,sst2
the film is strictly routine .,0,Negative,test,sst2
"there are also some startling , surrealistic moments",1,Positive,test,sst2
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,0,Negative,test,sst2
a fun one,1,Positive,test,sst2
returning director rob minkoff ... and screenwriter bruce joel rubin,1,Positive,test,sst2
's neither as funny nor as charming as it thinks it is,0,Negative,test,sst2
burns 's strongest film since the brothers mcmullen,1,Positive,test,sst2
self-consciously arty,0,Negative,test,sst2
picture-perfect beach,1,Positive,test,sst2
restrictive and chaotic,0,Negative,test,sst2
inventive directors,1,Positive,test,sst2
could be a passable date film,1,Positive,test,sst2
the ethereal beauty,1,Positive,test,sst2
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .",0,Negative,test,sst2
worst films,0,Negative,test,sst2
visceral excitement,1,Positive,test,sst2
to paraphrase a line from another dickens ' novel,1,Positive,test,sst2
a sentimental hybrid,1,Positive,test,sst2
a wildly inventive mixture,1,Positive,test,sst2
wry humor,1,Positive,test,sst2
unsung heroes,1,Positive,test,sst2
"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1,Positive,test,sst2
"'s not a bad premise , just a bad movie",0,Negative,test,sst2
"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby .",0,Negative,test,sst2
sub-formulaic slap,0,Negative,test,sst2
volletta wallace 's maternal fury,0,Negative,test,sst2
lonely and needy,0,Negative,test,sst2
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",1,Positive,test,sst2
what 's missing in murder by numbers,0,Negative,test,sst2
this movie 's got it,1,Positive,test,sst2
"it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1,Positive,test,sst2
"of ideas for the inevitable future sequels ( hey , do n't shoot the messenger )",0,Negative,test,sst2
dishonest and pat,0,Negative,test,sst2
"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and",1,Positive,test,sst2
to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater,1,Positive,test,sst2
bouncy,1,Positive,test,sst2
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",0,Negative,test,sst2
"as before , from the incongruous but chemically perfect teaming of crystal and de niro",1,Positive,test,sst2
( herzog 's ) personal policy,1,Positive,test,sst2
"like life on the island , the movie grows boring despite the scenery .",0,Negative,test,sst2
with a chase to end all chases,1,Positive,test,sst2
sports extravaganza,1,Positive,test,sst2
"some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone",0,Negative,test,sst2
a bad-movie way,0,Negative,test,sst2
entertain all ages,1,Positive,test,sst2
"it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s",0,Negative,test,sst2
indignation,0,Negative,test,sst2
devoid of any of the qualities that made the first film so special .,0,Negative,test,sst2
it tries to pump life into overworked elements from eastwood 's dirty harry period,0,Negative,test,sst2
"in other words , it 's badder than bad .",0,Negative,test,sst2
's semi-amusing to watch robert deniro belt out `` when you 're a jet,1,Positive,test,sst2
"is , also , frequently hilarious",1,Positive,test,sst2
"you love the music , and i do",1,Positive,test,sst2
watching intelligent people making a movie,1,Positive,test,sst2
"spirit is a visual treat ,",1,Positive,test,sst2
does n't mean you have to check your brain at the door,0,Negative,test,sst2
fierce grandeur,1,Positive,test,sst2
"traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity",1,Positive,test,sst2
", you have to give the audience a reason to want to put for that effort",0,Negative,test,sst2
trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,0,Negative,test,sst2
still fun and enjoyable and,1,Positive,test,sst2
strong finish,1,Positive,test,sst2
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",1,Positive,test,sst2
has its moments -- and almost as many subplots .,1,Positive,test,sst2
be expected from any movie with a `` 2 '' at the end of its title,0,Negative,test,sst2
"but seriously , folks , it does n't work .",0,Negative,test,sst2
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .,0,Negative,test,sst2
the good girl is a film in which the talent is undeniable but,1,Positive,test,sst2
"do cliches , no matter how ` inside ' they are",0,Negative,test,sst2
"the emotion is impressively true for being so hot-blooded , and",1,Positive,test,sst2
drug-induced bowel,0,Negative,test,sst2
"viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",1,Positive,test,sst2
"the story has its redundancies ,",0,Negative,test,sst2
"if the man from elysian fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .",1,Positive,test,sst2
`` snl '' has-been,0,Negative,test,sst2
to feed to the younger generations,1,Positive,test,sst2
", intermittently powerful study",1,Positive,test,sst2
"dazzling , remarkably unpretentious reminder",1,Positive,test,sst2
of a sick and evil woman,1,Positive,test,sst2
visually flashy but narratively opaque and emotionally vapid,0,Negative,test,sst2
brilliant,1,Positive,test,sst2
the highest production values,1,Positive,test,sst2
the lengths to which he 'll go to weave a protective cocoon around his own ego,0,Negative,test,sst2
hugely enjoyable,1,Positive,test,sst2
"a poster movie , a mediocre tribute to films like them",0,Negative,test,sst2
"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it .",0,Negative,test,sst2
incurably romantic,1,Positive,test,sst2
"at times , it actually hurts to watch .",0,Negative,test,sst2
ultimately coheres into a sane and breathtakingly creative film,1,Positive,test,sst2
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",0,Negative,test,sst2
"if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick",0,Negative,test,sst2
again ransacks its archives for a quick-buck sequel .,0,Negative,test,sst2
arteta directs one of the best ensemble casts of the year,1,Positive,test,sst2
the players do n't have a clue on the park .,0,Negative,test,sst2
made me want to scream,0,Negative,test,sst2
entertain,1,Positive,test,sst2
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart .",1,Positive,test,sst2
", self-important stories",0,Negative,test,sst2
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins",0,Negative,test,sst2
is the point of emotional and moral departure for protagonist alice,0,Negative,test,sst2
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0,Negative,test,sst2
yearning for adventure and a chance to prove his worth,1,Positive,test,sst2
without sham the raw-nerved story,1,Positive,test,sst2
", it 's pretty stupid .",0,Negative,test,sst2
", multi-layered and profoundly humanist ( not to mention gently political ) meditation",1,Positive,test,sst2
appears as if even the filmmakers did n't know what kind of movie they were making,0,Negative,test,sst2
brooding and slow,0,Negative,test,sst2
as an old pickup skidding completely out of control on a long patch of black ice,0,Negative,test,sst2
captivates and shows,1,Positive,test,sst2
produce adequate performances,1,Positive,test,sst2
"a pleasant distraction , a friday night diversion",1,Positive,test,sst2
to sustain laughs,1,Positive,test,sst2
that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers,0,Negative,test,sst2
mighty,1,Positive,test,sst2
maintaining a light touch,1,Positive,test,sst2
of funny situations and honest observations,1,Positive,test,sst2
whose sharp,1,Positive,test,sst2
dead gorgeous,1,Positive,test,sst2
bullock 's memorable first interrogation,1,Positive,test,sst2
has a handful of smart jokes,1,Positive,test,sst2
seen in years,1,Positive,test,sst2
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture",0,Negative,test,sst2
instead of a witty expose on the banality and hypocrisy of too much kid-vid,0,Negative,test,sst2
forgettable,0,Negative,test,sst2
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point .",0,Negative,test,sst2
light-hearted way,1,Positive,test,sst2
is the distinct and very welcome sense of watching intelligent people making a movie,1,Positive,test,sst2
's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0,Negative,test,sst2
"warm , fuzzy feeling",1,Positive,test,sst2
pack a powerful emotional wallop,1,Positive,test,sst2
"illiterate , often inert sci-fi action thriller .",0,Negative,test,sst2
more ridiculous,0,Negative,test,sst2
barely give a thought to the folks who prepare and deliver it,0,Negative,test,sst2
"like the imaginary sport it projects onto the screen -- loud , violent and mindless",0,Negative,test,sst2
strong erotic,1,Positive,test,sst2
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire,0,Negative,test,sst2
may fall fast asleep .,0,Negative,test,sst2
creates sheerly cinematic appeal,1,Positive,test,sst2
of war,0,Negative,test,sst2
outstanding soundtrack,1,Positive,test,sst2
is at 22 a powerful young actor,1,Positive,test,sst2
"a witty , whimsical feature debut",1,Positive,test,sst2
derive from this choppy and sloppy affair,0,Negative,test,sst2
an absorbing and unsettling psychological drama .,1,Positive,test,sst2
a satisfying summer blockbuster and,1,Positive,test,sst2
understand everyone 's point of view,1,Positive,test,sst2
"of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",1,Positive,test,sst2
", open-hearted film",1,Positive,test,sst2
"it 's still a comic book ,",0,Negative,test,sst2
engaging and exciting narrative,1,Positive,test,sst2
is achingly honest and delightfully cheeky,1,Positive,test,sst2
"are disjointed , flaws that have to be laid squarely on taylor 's doorstep .",0,Negative,test,sst2
been filmed more irresistibly than in ` baran,1,Positive,test,sst2
"please not only the fanatical adherents on either side , but also people who know nothing about the subject and",0,Negative,test,sst2
that did n't sell many records but helped change a nation,1,Positive,test,sst2
the action is stilted,0,Negative,test,sst2
"you feel good , you feel sad ,",1,Positive,test,sst2
at the very least,0,Negative,test,sst2
so vivid a portrait,1,Positive,test,sst2
hilariously wicked black comedy ...,1,Positive,test,sst2
insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,1,Positive,test,sst2
delightful .,1,Positive,test,sst2
obscenity,0,Negative,test,sst2
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",1,Positive,test,sst2
of an underdone potato,0,Negative,test,sst2
about how lame,0,Negative,test,sst2
when something goes bump in the night and nobody cares,0,Negative,test,sst2
exciting,1,Positive,test,sst2
scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1,Positive,test,sst2
even life on an aircraft carrier --,1,Positive,test,sst2
of a paranoid and unlikable man,0,Negative,test,sst2
most savagely hilarious,1,Positive,test,sst2
"our reality tv obsession , and even",0,Negative,test,sst2
plenty of nudity,1,Positive,test,sst2
the urban landscapes are detailed down to the signs on the kiosks,1,Positive,test,sst2
feel like a 10-course banquet .,1,Positive,test,sst2
is repulsive and depressing .,0,Negative,test,sst2
tough beauty,1,Positive,test,sst2
'' lacks in depth,0,Negative,test,sst2
are a little too big for her mouth,0,Negative,test,sst2
should be interesting,1,Positive,test,sst2
"its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",1,Positive,test,sst2
is why film criticism can be considered work .,0,Negative,test,sst2
"romance , dancing , singing , and unforgettable characters",1,Positive,test,sst2
is wickedly fun,1,Positive,test,sst2
to comparing the evil dead with evil dead ii,0,Negative,test,sst2
is just sooooo tired,0,Negative,test,sst2
one of the best gay love stories,1,Positive,test,sst2
pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .,0,Negative,test,sst2
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",0,Negative,test,sst2
"its exquisite acting , inventive screenplay , mesmerizing music ,",1,Positive,test,sst2
regret,0,Negative,test,sst2
optimistic,1,Positive,test,sst2
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,",1,Positive,test,sst2
smart and dark - hallelujah for small favors,1,Positive,test,sst2
make a huge action sequence,1,Positive,test,sst2
"by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent",0,Negative,test,sst2
a technological exercise that lacks juice and delight,0,Negative,test,sst2
's actually watchable,1,Positive,test,sst2
"should win the band a few new converts , too",1,Positive,test,sst2
the positive change in tone here seems to have recharged him .,1,Positive,test,sst2
to enjoy the perfectly pitched web of tension that chabrol spins,1,Positive,test,sst2
... and excellent use of music by india 's popular gulzar and jagjit singh,1,Positive,test,sst2
this wedding,1,Positive,test,sst2
if oscar had a category called best bad film you thought was going to be really awful but was n't,1,Positive,test,sst2
with weak dialogue and biopic,0,Negative,test,sst2
hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .,0,Negative,test,sst2
"this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1,Positive,test,sst2
scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic,1,Positive,test,sst2
fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,0,Negative,test,sst2
", intricate magic",1,Positive,test,sst2
"an atrociously , mind-numbingly , indescribably bad movie",0,Negative,test,sst2
way original,1,Positive,test,sst2
undergo radical changes when it suits the script,0,Negative,test,sst2
"beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",1,Positive,test,sst2
morbid one,0,Negative,test,sst2
like a wet burlap sack of gloom,0,Negative,test,sst2
to the climactic burst of violence,1,Positive,test,sst2
its visual appeal,1,Positive,test,sst2
"is no rest period , no timeout",1,Positive,test,sst2
advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,1,Positive,test,sst2
makes these lives count .,1,Positive,test,sst2
a brilliant piece,1,Positive,test,sst2
nonsensical,0,Negative,test,sst2
why a guy with his talent ended up in a movie this bad,0,Negative,test,sst2
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .,0,Negative,test,sst2
a cellophane-pop remake,0,Negative,test,sst2
"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with .",1,Positive,test,sst2
8 crazy nights,1,Positive,test,sst2
slaloming through its hackneyed elements,0,Negative,test,sst2
uninventive,0,Negative,test,sst2
evasive,0,Negative,test,sst2
"a powerful , naturally dramatic piece of low-budget filmmaking",1,Positive,test,sst2
making the proceedings more bizarre than actually amusing,0,Negative,test,sst2
horrible movie,0,Negative,test,sst2
maintaining consciousness just long enough to achieve callow pretension,0,Negative,test,sst2
north or south vietnamese,1,Positive,test,sst2
"with fantasies , daydreams , memories and one fantastic visual trope",1,Positive,test,sst2
disappointingly generic nature,0,Negative,test,sst2
