text,label,label_name,split,dataset
"T-Mobile trials Flash-OFDM in the Netherlands MAIDENHEAD, United KingdomT-Mobile International said it has deployed a trial of Flarion Technologies FLASH-OFDM system for its mobile broadband services in The Hague, the Netherlands.",3,Sci/Tech,test,ag_news
"Cuba Protests U.S. Christmas Lights with a Message HAVANA (Reuters) - Cuba has demanded that the United States take down Christmas lights in front of its mission in Havana's busy sea-side drive because they include a reference to jailed dissidents, the top U.S. diplomat in the country said on Tuesday.",0,World,test,ag_news
Wachovia faces possible SEC action SEC may take civil action against the bank #39;s brokerage unit on improper mutual fund trading charges. NEW YORK (Reuters) - Wachovia Corp.,2,Business,test,ag_news
Golden State of Privacy California laws that went live on New Year's Day keep cell phones unlisted and rental cars unmonitored. The effects could be felt nationwide. By Ryan Singel.,3,Sci/Tech,test,ag_news
"#39;Why the Bombings? #39; Ask Bangladesh Protesters Thousands of Bangladesh opposition activists holding banners reading quot;Why the bombings, why the bloodshed? quot; protested on Monday against a deadly grenade attack",0,World,test,ag_news
"African leaders reject foreign intervention in Darfur issue Leaders from Sudan and four other African countries issued a joint statement here late Sunday, rejecting any foreign intervention in the Darfur issue and stressing that the",0,World,test,ag_news
"Court Urged to Hear File-Sharing Case (AP) AP - A disparate group made up of dozens of state attorneys general, labor unions, retailers, professional sports leagues and others urged the U.S. Supreme Court on Monday to hear a claim brought by the recording and film industries against two Internet file-sharing firms.",3,Sci/Tech,test,ag_news
"Newman Claims Eighth Pole HAMPTON, Ga. - Ryan Newman blew to his third pole position in as many races Friday night at Atlanta Motor Speedway, but not without a challenge from red-hot Joe Nemechek.",1,Sports,test,ag_news
Oracle wants to buy PeopleSoft cheaper ORACLE IS considering dropping its hostile \$7.7 billion bid for rival software maker PeopleSoft by one-third to one-fourth. Oracle co-president Safra Catz said that having seen PeopleSoft #39;s 2004 performance,2,Business,test,ag_news
"Frances #39; fallout seen short-lived on Fla. economy Frances, the second major hurricane to strike Florida in three weeks, has stung tourism, agriculture and other industries, but the state #39;s economy is expected to",2,Business,test,ag_news
"Consumer confidence flat in October Though consumer confidence is on the downslide for the country as a whole, it #39;s flat in the region of which Ohio is a part. For the East North Central region, the Conference Board #39;s consumer confidence index",2,Business,test,ag_news
"Yahoo boosts music portal (SiliconValley.com) SiliconValley.com - Yahoo, seeking to add e-commerce to its Internet music portal, will pay #36;160 million in cash to acquire Musicmatch, a critically acclaimed but little known music jukebox and download service.",3,Sci/Tech,test,ag_news
Rare anti-Mubarak demo in Cairo Hundreds of Egyptians defy a ban on public protests to call for an end to President Hosni Mubarak's 23-year rule.,0,World,test,ag_news
"Study: Recycling Cost Overstated Nova Scotia makes a name for itself as a rigorous enforcer of recycling. Now a study finds that while the province may be spending millions on its garbage program, it's actually saving far more. By Stephen Leahy.",3,Sci/Tech,test,ag_news
Capsule from Genesis Space Probe Crashes in Utah Desert A capsule carrying solar material from the Genesis space probe has made a crash landing at a US Air Force training facility in the US state of Utah.,3,Sci/Tech,test,ag_news
Two die in South Ossetia fighting Clashes with separatists in the breakaway region of South Ossetia kill two Georgian soldiers.,0,World,test,ag_news
"Software Co. PeopleSoft Tightens IBM Ties (AP) AP - Business software maker PeopleSoft Inc. strengthened its ties with technology giant IBM Corp. on Tuesday, hoping to boost its recently sagging sales as it continues to fight Oracle Corp.'s #36;7.7 billion hostile takeover bid.",3,Sci/Tech,test,ag_news
"Cisco snags routing start-up Cisco systems announced on Thursday that it has finalized a definitive agreement to acquire privately held BCN Systems. Cisco had been an investor in the Santa Clara, Calif.",3,Sci/Tech,test,ag_news
"Man jumps into lions #39; den, tries to #39;save #39; them TAIPEI, Taiwan - A man jumped into the lions #39; enclosure at the Taipei Zoo and shouted quot;Jesus will save you quot; before being bitten Wednesday.",0,World,test,ag_news
"Commentary: Smoothing the way for open source The success of platforms like JBoss, Apache and Jonas will boost open-source integration products--if some key conditions are met.",3,Sci/Tech,test,ag_news
"Abramovich: Sells Stake To Countryman From one billionaire to the next: Two members of the Forbes list of the world #39;s richest people are players in deal surrounding Russian Aluminum, the world #39;s third largest producer of what #39;s known on the periodic table as quot;Al quot;.",2,Business,test,ag_news
"Ovitz: Eisner Blocked My Plans for Disney GEORGETOWN, Del. - Michael Ovitz, Walt Disney Co. #39;s former president, defended his record Tuesday as the entertainment giant #39;s second in command, saying he was undercut a number of times by Chief Executive",2,Business,test,ag_news
"People angry at JFK game Traffic, a Scottish firm, has announced a release of JFK game, codenamed JFK Reloaded today. The firm plans to launch the game on the 41st anniversary of Kennedys death.",3,Sci/Tech,test,ag_news
Dirrell assured medal Flint middleweight Andre Dirrell dashed Cubas dreams of another boxing gold rush and moved into the Olympic medal round himself Wednesday.,1,Sports,test,ag_news
Australian opposition leader to win campaign but lose election: analysts (AFP) AFP - Australian Labor Party leader Mark Latham may be tipped to lose Saturday's election but he is being seen as a winner regardless of the outcome after a strong campaign performance marked him out as one of the leading politicians of his generation.,0,World,test,ag_news
"Argosy is merger target ALTON -- Argosy Gaming Co., owner of the Alton Belle Casino, announced a merger agreement Wednesday with Penn National Gaming Inc.",2,Business,test,ag_news
"Hudson Sent to Braves Tim Hudson is traded from the Oakland Athletics to Atlanta, a major deal that further bolsters the Braves' revamped rotation.",1,Sports,test,ag_news
Alienware powers up 4GHz desktop Game system specialist revs up a new PC with a homegrown Pentium 4 that beats Intel to the 4GHz punch.,3,Sci/Tech,test,ag_news
"Captive asks Blair to please help me' (Chicago Tribune) Chicago Tribune - Appearing on video haggard and terrified, the kidnapped director of CARE International's Iraq operations made a desperate plea for her life Friday, urging British Prime Minister Tony Blair to withdraw troops from Iraq so she could win freedom from her captors.",0,World,test,ag_news
"Self-Healing Tech Could Boost IBM's Yield (Ziff Davis) Ziff Davis - Designed to let processors adjust themselves dynamically in response to problems or systems demands without human intervention, the chip-morphing technology could help IBM keep up with demand for good chips.",3,Sci/Tech,test,ag_news
"Bombs explode at Argentine banks branches of US giant Citibank, killing one security guard and injuring a bomb squad officer. quot;The government is asking people not to touch any packages and to call the police if they find them.",0,World,test,ag_news
"Turkey gets conditional OK for EU talks In a historic move that could extend Europe #39;s borders to the edge of the volatile Middle East, the European Union recommended Wednesday setting mostly Muslim Turkey",0,World,test,ag_news
"Ailing Henin-Hardenne done for season Justine Henin-Hardenne, the 2004 Australian Open and Olympics champion, will miss the rest of the season because of a blood disorder.",1,Sports,test,ag_news
"Intel shift over need for speed The world #39;s largest chip maker, Intel, is changing its approach to making faster computer microprocessors. It has dropped plans to release a four gigahertz version of its flagship Pentium 4 chip.",3,Sci/Tech,test,ag_news
Programs: 'Evil Genius' Brings Out Your Inner Villain (Gene Emery is a columnist who covers science and technology. His Internet address is GEmery(at)Cox.net. Any opinions in the column are his alone.),3,Sci/Tech,test,ag_news
GERRARD ALLAYS FEARS Liverpool midfielder Steven Gerrard has played down fears that he could be sidelined for up to three months after fracturing the fifth metatarsal in his left foot.,1,Sports,test,ag_news
"CenturyTel to offer EchoStar TV service CenturyTel Inc. (CTL.N: Quote, Profile, Research) on Thursday said it would offer EchoStar Communications Corp.(DISH.O: Quote, Profile, Research) satellite television service to",2,Business,test,ag_news
"YUKOS shareholders to consider bankruptcy The Board of Directors of YUKOS Oil Company will call an emergency shareholders meeting to consider whether the company should file for bankruptcy or be liquidated, YUKOS Chief Executive Officer Stephen Theede told reporters on Wednesday.",2,Business,test,ag_news
Paradorn edges out Johansson to reach the last four in Long Island Defending champion Paradorn Srichaphan overpowered Swede Joachim Johansson 3-6 7-6 6-3 to reach the final four of the Long Island Cup in Commack of New Yorkon Friday.,1,Sports,test,ag_news
PREVIEW-Rugby-England #39;s Robinson era set for high-scoring start England begin the Robinson era on Saturday when coach Andy takes charge for the first time and new captain Jason leads the team out at Twickenham against Canada.,1,Sports,test,ag_news
"Sony-Led Group to Acquire MGM for \$3B LOS ANGELES - A consortium led by Sony has agreed in principle to acquire famed Hollywood studio Metro-Goldwyn-Mayer for nearly \$3 billion, MGM said late Monday. The deal marks the last chapter in the history of two of Hollywood's most storied names - MGM, once best known for its musical hits like ""Singing in the Rain"" and ""Meet Me in St...",0,World,test,ag_news
"Israelis, American Win Nobel for Chemistry STOCKHOLM, Sweden - Israelis Aaron Ciechanover and Avram Hershko and American Irwin Rose won the 2004 Nobel Prize in chemistry Wednesday for discovering a key way cells destroy unwanted proteins - starting with a chemical ""kiss of death."" Their work provides the basis for developing new therapies for diseases such as cervical cancer and cystic fibrosis. The Royal Swedish Academy of Sciences honored Ciechanover, 57, Hershko, 67, and Rose, 78, for work they did in th",0,World,test,ag_news
"Notre Dame just doesn #39;t get it The school doesn #39;t get the top recruits, doesn #39;t get the major bowl games it believes is its birthright, and doesn #39;t get the fact that the football program is just not a major power anymore.",1,Sports,test,ag_news
"Coke says earnings, sales growth to slow ATLANTA -- Coca-Cola Co. warned investors to expect slower earnings and sales growth from the world's biggest soft drink company. But it said it is beefing up spending on marketing its core brands and on innovation as it tries to catch up with consumer's growing thirst for alternatives to soda.",2,Business,test,ag_news
"Gates, Ballmer's pay hold at about \$900,000 Paychecks stay the same for the top two, but compensation changes for other Microsoft workers as stock grants replace options.",3,Sci/Tech,test,ag_news
"Banknorth deal good for consumers, analyst says Canadian control of Banknorth Group Inc. is likely to be good for consumers on this side of the border, an analyst said yesterday after confirmation that TD Bank Financial Group is to become majority shareholder in Banknorth Group Inc.",2,Business,test,ag_news
"Press Freedom Under Threat Most In Asia, Mid-East: Report Paris, Oct. 27 (NNN) : A report from media watchdog Reporters Without Borders (RWB) has put Press freedom under most under threat in Asia and the Middle East.",0,World,test,ag_news
"AG Edwards Profit Misses Forecasts (Reuters) Reuters - Brokerage firm A.G. Edwards Inc.\ on Thursday said quarterly earnings rose 8 percent as\expenses declined, but sluggish equity markets caused profit\and revenue to fall short of analysts' forecasts.",2,Business,test,ag_news
"Bosox pull within 21/2 It took the Red Sox 19 days to slash eight games off New York #39;s AL East lead. And they #39;re not done yet. quot;We #39;re just going to take care of what we can take care of, quot; reliever Mike",1,Sports,test,ag_news
"Mavericks Defeat Trail Blazers, 92-83 (AP) AP - Marquis Daniels had a block, a steal and three straight assists in a just over a two-minute span in the fourth quarter Friday, helping push the Dallas Mavericks to a 92-83 win over the Portland Trail Blazers that ended a three-game losing streak.",1,Sports,test,ag_news
"Hearing Set After Microsoft Rivals Quit BRUSSELS (Reuters) - The judge considering Microsoft Corp.'s appeal against European Union sanctions has convened a closed meeting for Thursday after two more major opponents of the U.S. software giant withdrew from the case, a court spokesman said on Wednesday.",2,Business,test,ag_news
Jarvis facing collapse as debts mount CRISIS-rocked rail and road contracting firm Jarvis sent its shares crashing again yesterday when it gave warning it faced collapse within weeks if it could not reschedule debt-repayments with its banks.,2,Business,test,ag_news
"Iraqis Probe Reports of Al-Douri's Arrest BAGHDAD, Iraq - Iraqi authorities struggled on Monday to clear up confusion over whether the most wanted member of Saddam Hussein's ousted dictatorship had been nabbed in a shootout north of Baghdad. Also Monday, a massive car bomb exploded on the outskirts of Fallujah killing and wounding several U.S...",0,World,test,ag_news
"IBM Rolls Out New Linux Server Using Power5 Chip SAN FRANCISCO (Reuters) - International Business Machines Corp &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; on Sunday announced a new computer server using its Power5 microprocessor tuned for the popular Linux operating system, as the No. 1 computer maker aims to broaden the adoption of Linux in broader corporate computing markets.",3,Sci/Tech,test,ag_news
"Women in science get centre boost The UK opens a national centre for women scientists, engineers and technologists to combat under-representation in the field.",3,Sci/Tech,test,ag_news
"Users: Data validity, security issues can arise during BI rollouts Although business intelligence software can yield major benefits for companies, a variety of challenges can arise during implementations, said users at the Business Intelligence Perspectives conference.",3,Sci/Tech,test,ag_news
News: UK police issue 'vicious' Trojan alert Britain's top cybercrime fighters have joined up with the banking industry today in warning of the latest attempt to defraud online banking customers.\,3,Sci/Tech,test,ag_news
US sues student 'song swappers' The US music industry sues 750 computer users believed to be distributing music illegally over the internet.,3,Sci/Tech,test,ag_news
"Five Nations Win Seats on UN Security Council Argentina, Denmark, Greece, Japan and Tanzania on Friday won coveted two-year terms on the UN Security Council at a time when pressure is mounting to expand the powerful 15-nation body.",0,World,test,ag_news
"Indonesia #39;s Yudhoyono Takes Office; May Name Cabinet (Update1) Former General Susilo Bambang Yudhoyono was sworn in as Indonesia #39;s first directly elected president, after winning a landslide victory on pledges to tackle corruption, attract investors and create jobs.",0,World,test,ag_news
Japan Fumes Over Whales as U.N. Meeting Winds Up BANGKOK (Reuters) - Japan was fuming over the failure of its bid to expand trade in whale products and Africa swapped blows over ivory Thursday as a U.N. meeting on trade in wild plants and animals wrapped up.,0,World,test,ag_news
Elan jumps on Biogen bid report Shares in pharmaceutical company Elan soared in early trading this morning after a newspaper report that US company Biogen was considering a bid for the company.,2,Business,test,ag_news
"WTO Negotiators Finish Week of Farm Talks Negotiators at the World Trade Organization completed weeklong farm talks Friday, part of discussions on ways to reach a wider-ranging liberalization accord by the end of 2005.",0,World,test,ag_news
Hewitt cops a Federer hiding WORLD No.1 Roger Federer put on a punishing display of power tennis to defeat Lleyton Hewitt 6-0 7-6 (7-3) 6-0 in the US Open men #39;s final today.,1,Sports,test,ag_news
"IBM develops world #39;s fastest supercomputer IBM has a new supercomputer which is currently world #39;s fastest. The new Blue Gene/L is capable to do 36.01 teraflops. The ex world #39;s fastest supercomputer, the Earth Simulator from NEC, is able to do 35.",3,Sci/Tech,test,ag_news
"Fledgling Thunderbird takes on Outlook Not content with eating into Microsoft #39;s share of the browser market with Firefox, the Mozilla Foundation has released an open-source email client to rival Outlook.",3,Sci/Tech,test,ag_news
Disappointed Qantas wants to quot;move on quot; after NZ alliance rejected SYDNEY: Australian flag-carrier Qantas said it was disappointed a proposed alliance with Air New Zealand had been rejected by New Zealand #39;s High Court but ruled out appealing the decision.,2,Business,test,ag_news
"Olympics : Japan #39;s Kitajima completes breaststroke double ATHENS : Kosuke Kitajima completed a sweep of Olympic breaststroke gold on Wednesday, capturing the 200m title in a Games record ahead of Hungarian teenager Daniel Gyurta.",1,Sports,test,ag_news
"Ginseng Paradox Explained Study finds ginseng both promotes, limits blood vessel growth HealthDayNews -- An international study is the first to explain how ginseng can both promote the growth of blood vessels and also limit blood vessel growth. These dual effects can be important...",3,Sci/Tech,test,ag_news
"Drop in oil prices spurs rally in stocks A sharp drop in oil prices gave Wall Street a modest relief rally yesterday, with stocks edging higher on news that oil production had soared during the month of September.",2,Business,test,ag_news
London analysts hard hit by Commerzbank cuts Commerzbank is almost halving the number of people in its London securities operation in a drastic effort to boost the profitability of the loss-making operation.,2,Business,test,ag_news
"2 killed in shooting at Arafat service TEL AVIV -- Armed men from the radical Al Aqsa Martyrs' Brigades shot up a mourning tent for the late Palestinian leader Yasser Arafat in Gaza City last night, killing two people, injuring at least 10, and sending thousands of mourners fleeing in panic.",0,World,test,ag_news
"Can #39;t do much other than wait, Braves say The television in Bobby Cox #39;s office was tuned to the Chicago Cubs #39; game, and the Braves manager intently watched the ninth inning.",1,Sports,test,ag_news
OPEC consensus emerging to cut oil over-production CAIRO (AFP) - OPEC oil producers appeared set to agree on a reduction in crude output by stepping up quota compliance to thwart a feared drop in prices as global energy demand slows next year.,2,Business,test,ag_news
"Cryptic To Marvel Comic: Gold Digger #39;s Claims Without Merit November 15, 2004 - Cryptic Studios responded on its company website to threats that Marvel Comics would be suing them on likeness rights regarding its on-going massively multiplayer super hero themed role playing game - City of Heroes: As reported by The",3,Sci/Tech,test,ag_news
"Mideast, N. Africa terror warning set On the heels of a US indictment of Hamas figures, the State Department issued an updated warning yesterday that Americans in the Middle East and North Africa could be targets of terrorist attacks. quot;Anti-American violence could include possible terrorist actions against aviation, ground transportation, and maritime interests, quot; the department said. The indictment was unsealed Friday in Chicago against a political ...",0,World,test,ag_news
"Patriots march into today #39;s contest armed with 18 straight wins As the New England Patriots aim for their 19th straight win over two seasons today, the 1972 Miami Dolphins are starting to notice.",1,Sports,test,ag_news
UEFA Cup: All four Spanish teams come through first round Spanish soccer fans woke to welcome headlines Friday as all four of their teams made it through the first round of the UEFA Cup. Zaragoza beat Sigma Olomouc of the Czech Republic; Athletic de,1,Sports,test,ag_news
"IRAQ: 2nd Car Bomb in 2 Days Kills 7, Elections in Jeopardy BAGHDAD, Iraq - For the second time in two days, a suicide bomber attacked Baghdad #39;s Green Zone early this morning killing seven Iraqis.",0,World,test,ag_news
"Hollinger International #39;s Suit Against Black Is Dismissed A federal judge yesterday tossed out Hollinger International Inc. #39;s \$1.25 billion suit against embattled press tycoon Conrad M. Black and other top corporate officials, ruling that the company",2,Business,test,ag_news
"Novell Files Another Suit Against Microsoft Less than a week after a collecting a \$536 million settlement from Microsoft Corp., Novell Inc. on Friday filed another lawsuit accusing the software giant of violating antitrust laws.",2,Business,test,ag_news
Elvis sure hero will be a hit at Tynecastle STEVEN PRESSLEY enjoyed some rare old tussles against John Robertson during the Gorgie legends playing career - now the Hearts skipper cant wait to work with the new Tynecastle boss.,1,Sports,test,ag_news
"JPMorgan, Cazenove Announce Joint Venture JPMorgan Chase amp; Co. and Cazenove Group PLC said Friday they were launching a joint venture to combine their investment banking services for British customers.",2,Business,test,ag_news
"Roethlisberger Benched for Season Finale (AP) AP - With little to play for Sunday, the AFC champion Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters #151; running back Jerome Bettis and receiver Plaxico Burress #151; for their regular-season finale against Buffalo.",1,Sports,test,ag_news
"US Captain Reyna Left Out of World Cup Squad US captain Claudio Reyna, who has been suffering with a thigh injury, was missing from Bruce Arena #39;s 23-man squad named Friday for this month #39;s World Cup qualifiers against El Salvador and Panama.",1,Sports,test,ag_news
"Update 5: EU Official Concerned About Italy Figures The European Union #39;s top monetary official said Tuesday he was concerned over Italian budget deficit figures, only a week after Greece was challenged over alleged sloppy bookkeeping and possible underreporting of its deficit to present a rosy economic",2,Business,test,ag_news
"Apple stock hits four-year high The action continued in after hours trading, where the company gained another US cent. The company saw stocks climb \$2.33 during the day, a 4.86 per cent increase.",3,Sci/Tech,test,ag_news
"Malaysian rebel Anwar in Munich for back treatment Malaysian rebel politician Anwar Ibrahim arrived in the southern German city of Munich on Sunday for medical treatment, saying he was happy to be in the Bavarian capital after nearly six years in jail.",0,World,test,ag_news
"Stocks Seen Flat Are Oil Edges Higher NEW YORK (Reuters) - U.S. stock futures got a slight boost on Friday after a report showed U.S. retail sales rose in October, but the market still looked to open flat, pulling back from the previous day's rally as oil prices nudge higher.",2,Business,test,ag_news
Arrest Made in Cisco Source Code Theft (PC World) PC World - Suspect accused of stealing and distributing source code over the Internet.,3,Sci/Tech,test,ag_news
"Karzai Vows Crackdown on Warlords, Drugs Hamid Karzai pledged Thursday to use his five-year term as Afghanistan #39;s first elected president to crack down on warlords and the country #39;s booming drug economy.",0,World,test,ag_news
"CSKA Moscow overcome PSG CSKA Moscow continued their bright start to Group H of the Champions League tonight with a victory against PSG. Sergei Semak scored after 64 minutes for the Russian side, and he was instrumental in CSKA #39;s second as he was taken down.",1,Sports,test,ag_news
"National news briefs VIENNA, Austria - The UN nuclear agency agreed yesterday on a plan for policing Iran #39;s nuclear programs designed to avoid a showdown at the United Nations.",0,World,test,ag_news
"Microsoft Cracks Down on Xbox Changes (AP) AP - In the days before Microsoft Corp. released the hotly anticipated Halo 2 video game for the Xbox game console, some gamers noticed a sudden spike in the number of people being kicked off the company's online game service. That was no coincidence.",3,Sci/Tech,test,ag_news
"UPDATE 1-GMP says no further plans to pursue bid for Stelco GMP Capital Corp. (GMP.TO: Quote, Profile, Research) said on Wednesday it has no plans to make further bids to restructure Stelco Inc.",2,Business,test,ag_news
"Dell unveils holiday lineup, including new plasma TVs It also shows off new printers and music players.",3,Sci/Tech,test,ag_news
"Equatorial Guinea Prosecutor Wants Death For S. African #39;mercenary &lt;b&gt;...&lt;/b&gt; MALABO, Aug 23 (AFP) - Equatorial Guinea #39;s attorney general said Monday he will call for the death penalty for South African Nick Du Toit, accused of leading a group of alleged mercenaries who plotted to oust President Teodoro Obiang Nguema.",0,World,test,ag_news
"Problems with online payment service PayPal persist for fifth day SAN JOSE, Calif. Despite repair efforts, service outages at the online payment service PayPal continue for the fifth consecutive day.",3,Sci/Tech,test,ag_news
"Macrovision updates software-packaging app Macrovision this week is upgrading its AdminStudio software-packaging application, which the company acquired when it bought InstallShield in July.",3,Sci/Tech,test,ag_news
"Seattle brothers held in killing Idaho football player MOSCOW, Idaho Two brothers from Seattle are jailed in Colfax as authorities investigate the fatal shooting of a University of Idaho football player in Moscow.",1,Sports,test,ag_news
"Writing on wall is in invisible ink to ailing Gannon Rich Gannon knows what he ought to do. He knows what everybody says he must do. In fact, he sounds like a guy who knows exactly what he is going to do.",1,Sports,test,ag_news
Rwanda singled out as Great Lakes peace threatened (AFP) AFP - The EU added its voice to a chorus of international concern over the presence of Rwandan troops in the Democratic Republic of Congo (DRC) that threaten to undermine the fragile peace in the region.,0,World,test,ag_news
"Vick and the Falcons spoil Manning #39;s debut Michael Vick ran for 104 yards and threw two first-half touchdown passes to Alge Crumpler to lead the Falcons (8-2), spoiling Eli Manning #39;s first start.",1,Sports,test,ag_news
Growth Factors Confer Immortality to Sperm-generating Stem Cells Researchers at the University of Pennsylvania School of Veterinary Medicine have identified the growth factors essential to allow spermatogonial stem cells -- the continually self-renewing cells that produce sperm -- to exist in culture indefinitely.,3,Sci/Tech,test,ag_news
"Militants Roam Parts of Iraq's Mosul, City Tense MOSUL, Iraq (Reuters) - Groups of insurgents patrolled streets in some districts of Mosul on Saturday, but U.S. and Iraqi forces bolstered their presence to try to wrest back full control of Iraq's third largest city.",0,World,test,ag_news
"New commissioners grilled by MEPs Hungarys Laszlo Kovacs, Italys Franco Frattini and Latvias Andris Piebalgs were interviewed on Monday and yesterday. Commission chief Jose Manuel Barroso had to change his proposed team after it became",0,World,test,ag_news
"Libya Signs to Pay \$35 Mln to Berlin Bomb Victims TRIPOLI (Reuters) - Libya signed a deal on Friday to pay \$35 million in compensation for more than 160 victims of a Berlin nightclub bombing in 1986, taking another major step toward ending its international isolation.",0,World,test,ag_news
"IBM, PeopleSoft form alliance SAN FRANCISCO -- IBM and PeopleSoft on Tuesday announced that PeopleSoft will standardize its applications on core IBM middleware products and that both companies will market the joint solutions.",3,Sci/Tech,test,ag_news
"NBC Times 'Seinfeld' Special with DVD Release (Reuters) Reuters - Jerry Seinfeld is returning to NBC,\along with TV pals Elaine, George and Kramer, for a special\Thanksgiving Day retrospective on the smash hit ""show about\nothing,"" the network said on Thursday.",3,Sci/Tech,test,ag_news
"Singh Extends Lead Over Woods, Nears Top Ranking NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh took a step closer to gaining the world number one ranking by extending his lead to three shots over Tiger Woods in Sunday's third round of the \$5 million Deutsche Bank Championship.",1,Sports,test,ag_news
"Apple Introduces Photo-Display iPod Steve Jobs, chief executive of Apple, today unveiled a new iPod music player model that that is able to display digital photographs on a screen.",3,Sci/Tech,test,ag_news
"Agree with Target #39;s ban of Salvation Army bell ringers? For the past decade, the Salvation Armys familiar red kettles represented the sole exception to Targets (TGT, news, msgs) no-solicitation policy.",2,Business,test,ag_news
"PlayStation 3 chip goes easy on developers com December 3, 2004, 3:26 PM PT. SAN FRANCISCO--The quot;Cell quot; processor that will power the next version of the PlayStation game console will also be adaptable for advanced scientific",3,Sci/Tech,test,ag_news
"Kazaa accused of creating global music piracy system The producers of a popular file sharing program have created the biggest system of Internet music piracy ever seen, the Federal Court in Sydney has been told.",3,Sci/Tech,test,ag_news
"Yukos cuts output, seals shipping deal Russian oil company Yukos's crippling tax debts finally forced a much-feared production cut yesterday, but its exports to Europe looked safe after it made a barter deal with the pipeline monopoly.",2,Business,test,ag_news
"Australia's Labor meets to rebuild Australia's Labor opposition begins putting together a new team, after its damaging loss in this month's election.",0,World,test,ag_news
"U.S. Open: Hewitt Hits Top Gear, Mauresmo Storms On NEW YORK (Reuters) - Former champion Lleyton Hewitt bristled, battled and eventually blossomed as he took another step toward a second U.S. Open title with a second-round victory over Moroccan Hicham Arazi on Friday.",1,Sports,test,ag_news
Soccer / Champions League - Clinical Chelsea axes PSG Ivory Coast striker Didier Drogba netted twice to fire last season #39;s semifinalists Chelsea to a clinical 3-0 victory over hapless Paris St.,1,Sports,test,ag_news
"Delphi takes \$114M loss in 3Q Automotive supplier Delphi Corp. (NYSE: DPH) posted a \$114 million third quarter loss, which the company said reflects lower North American vehicle production and higher material costs.",2,Business,test,ag_news
"Dennis Tankersley (left) and Terrence Long should play key roles &lt;b&gt;...&lt;/b&gt; KANSAS CITY -- Moving quickly to deepen a corner outfield spot, the Royals obtained Terrence Long from the San Diego Padres in a four-player trade Monday.",1,Sports,test,ag_news
AOL NEARS SEC FRAUD DEAL The Time Warner Inc. chairman and CEO and his legal eagles are said to be close to a deal with the Securities and Exchange Commission and the Justice Department that would settle the dual,2,Business,test,ag_news
"U.S. Philly Fed Reports Factories Slow NEW YORK (Reuters) - Factory activity in the U.S. Mid-Atlantic region slumped in September to its lowest level in more than a year, a survey showed on Thursday, spurring fears the economy's summer soft patch could extend into the fall.",2,Business,test,ag_news
"Dillon Remains Questionable for Sunday FOXBORO, Mass. (Sports Network) - New England Patriots running back Corey Dillon is still listed as questionable for Sunday's game against Seattle with a foot injury.",1,Sports,test,ag_news
"15 killed, 45 captured in Mosul raids Iraqi and US forces have killed 15 rebels and arrested 45 suspected insurgents over a 24-hour period in Mosul, which includes a dusk raid on a mosque and tea house in the northern city #39;s old quarter.",0,World,test,ag_news
Rebels Target Erickson Ole Miss has received permission from the San Francisco 49ers to speak with head coach Dennis Erickson.,1,Sports,test,ag_news
"Venus gets off to positive start Venus Williams, fighting to qualify for the season-ending WTA Championships, ousted Lisa Raymond in the first round of the Advanta Championships.",1,Sports,test,ag_news
"Turkish militant deported from Germany after legal battle (AFP) AFP - German authorities extradited a leading Islamic extremist known as the Caliph of Cologne to Turkey, ending a protracted legal battle over his case.",0,World,test,ag_news
Nine-year-old Afghan boy in critical condition after heart valve surgery (Canadian Press) Canadian Press - TORONTO (CP) - A nine-year-old boy from Afghanistan who came to Canada to have life-saving surgery was in critical condition after undergoing heart valve surgery Friday.,0,World,test,ag_news
"Arlington Capital Buys Calif. School The for-profit, post-secondary education industry is ripe for consolidation, and Arlington has a letter of intent to buy another school in the western United States and anticipates more deals in the next year.",2,Business,test,ag_news
"India, Australia evenly poised at lunch Test debutant Nathan Hauritz took the key wicket of Sachin Tendulkar to give Australia a slight advantage on day three of the fourth and final Test against India in Mumbai.",1,Sports,test,ag_news
"UPDATE 2-Citigroup rating cut by Merrill, shares fall Citigroup Inc. shares fell as much as 2.75 percent Monday after a prominent Wall Street analyst downgraded the world #39;s largest financial services company, citing a string of recent ethics problems.",2,Business,test,ag_news
Sandisk releases flasher flash cards A CALIFORNIAN vendor of flash cards SanDisk has released new memory cards that they say will make a big splash in consumer gizmos like digital cameras and cell phones.,3,Sci/Tech,test,ag_news
Central Banks Short-Circuit U.S. Savings? WASHINGTON (Reuters) - Have Asia's central banks lulled Americans into a false sense of security?,2,Business,test,ag_news
"Athletes To Watch Brendan Hansen, United States, swimming The former UT swimmer goes for the gold in the 200-meter breaststroke. The world-record holder at 100 and 200 meters, Hansen won the silver in the 100 breast on the second day of competition. He says a ...",1,Sports,test,ag_news
"Pakistan Tests Medium-Range Nuclear-Capable Missile ISLAMABAD (Reuters) - Pakistan conducted another test of a nuclear-capable, surface-to-surface ballistic missile on Wednesday as part of its efforts to boost defenses, an official statement said.",0,World,test,ag_news
