text,label,label_name,split,dataset
This is a very good book to learn to speak and read hebrew so youcan follow along in your prayer book. However if you are as old asI am you really need dedicated study time.,1,Positive,val,amazon
"I think this book is a real good one. I've read it for a schools assignment and first I thought it was boring to do, but later when I was reading the book, I started to like it. It is a very interesting and high quality book, and even easy to understand for people who don't read English very well. I would recommend it to everyone!",1,Positive,val,amazon
"I have to say that after becoming immersed in 1632 and enjoying 1633, I feel like the author's pretty much abandoned the project to whoever wants to publish some small snippet. This was the worst of the series by far and I actually just gave up on it half way though which I never ever do to fiction. I truly wanted to see the author embrace this universe and allow me to come along for an enjoyable ride. Looks like it's not going to happen. Probably need to hold off or write your own version since that's kind",0,Negative,val,amazon
"Fahrenheit 451 in my mind is a very well-written book by Ray Bradbury. Sometimes this book did get very weird, but it all had a purpose towards the end of the book. The author of this book had a very good idea for a story like this and he wrote it very well.Guy Montag has had his job for ten years as a fireman, but books were for burning and the houses in which they were hidden. This man goes out on midnight, runs and watches pages become inflamed in fire. Then he meets a professor that tells him in the fut",1,Positive,val,amazon
Scorpions are the number 1 rock artist of this time. They have great heavy tunes and the most purified ballads that I have ever heard.,1,Positive,val,amazon
"This book was one that i wish i would of read when i was suppose to in 9th grade. It was once we reached the middle of the book i realized how good it was. I am one of those students who hate reading those long novels about nothing important. Even though my teacher said it was one of the shortest novels we would ever read! After only reading the middle to the end. I just had to check this book out for myself! Once you begin this book, you may think it starts off boring..but keep going becuase youll never wa",1,Positive,val,amazon
"Too bad, but ""History: Fiction or Science?"" cannot be dismissingly classified neither as special ""forgery"" for American public nor as conspiracy thriller. It looks and smells as academic research dedicated to facts of long term distortion of history and manipulation of chronology. Fomenko's is a tall order; small wonder he's shot at. A real eye-opener!",1,Positive,val,amazon
This book is really a story of the beginning of a lot of the Marvel comic book heros. It was really helpful to me for my research. A must have for comic fans and especially people who are new to comic books.,1,Positive,val,amazon
"I bought this for my daughters 6th birthday she loves all animals, she likes to make cards and pictures with the stamps. She loves this set and I love the pictures she makes!",1,Positive,val,amazon
"I'm usually not much for science fiction but when I read Mysterious Island and it made mention of Captain Nemo, I decided it was finally time for me to read that classic I've heard about for over 50 years. I found the book interesting reading until it delved into the detailed sea creatures found all over the globe. (I skimmed through those sections because I've never been much into science or botany or biology.)I enjoyed reading the book but the residual effect for me is that now I am left wondering if some",1,Positive,val,amazon
"My daughters started at an Episcopal school this year. This was the required Bible for 1st grade. I saw the title, the author and ordered it. I wish I would have read the reviews then I would have learned it came in two sizes and Amazon doesn't carry the larger one, atleast not that I have found. I put my daughters name in it so that she could take it to school (so now I can't return it) and on the first day is when I realized the book came in two sizes and, of course, all the other children have the larger",0,Negative,val,amazon
"I really enjoyed reading this book. It is a true historical novel, since I learned a lot about Irish history of the times, and also came to very much like Brian of Boruma and all that he felt and accomplished for his country.The characters are vey alive and real and all the facts presented, like wars, marriages are very well presented and not boring to read. The places as well as life in those ages are also very alive and easy to read and learn about.A very good book and a pleasure to read.",1,Positive,val,amazon
"Assisted by my wife, I've been the editor of LaCad, the Cadillac LaSalle Club of Australia's magazine for three years, and we've used the Standard Catalog of Cadillac as our reference for those three years. This issue tops the last issue by the inclusion of colour and even more photos.Thanks to John Gunnell for this 'bible' of Cadillacs.",0,Negative,val,amazon
"Wrapping cloves in Tin Foil with some olive oil works much better, and you don't have to soak the foil first or worry about the temperature cracking the foil if it gets to hot. Makes a nice storage container for garlic though.",0,Negative,val,amazon
"This set is worth the price alone for ""The Android Machine"". As with any Lost In Space episode that showcased Angela Cartwright as Penny Robinson (and sadly, there weren't enough of them), this tale of an android turning human because of Penny's love is sentimental without being schmaltzy, and very well done.",1,Positive,val,amazon
"This movie is too slow paced, and has basically no charater development; might as well see it, so you know what kind of trash people praise.",0,Negative,val,amazon
"I was a bit skeptical when I purchased this CD. But my 2 year old is a huge fan of the show, so I took a gamble and that CD doesn't owe me a nickel. It is just as clever as the TV show with the same format. The new songs are entertaining for both of us and the old stand bys are there so he can sing along. It is terrific. The only problem is there is only one ""episode"" on the market. Please hurry and make another one!! I think we know this one by heart!!!",1,Positive,val,amazon
"Do NOT purchase this item from Amazon, they are continuing to sell this set that is known to include incorrect copies of the Blu-Ray Discs. You will receive two copies of the ""Workprint"" version of the film on Blu-Ray Discs #1 & #5 and there will be no copy of ""The Final Cut"" version of the film included in the set. The discs themselves are labeled correctly but the contents of Disc #1 will be the same as Disc #5. Shame on Amazon for not pulling this defective product and on Warner Bros. for not conducting ",0,Negative,val,amazon
"Este libro ha sido uno de los mejores libros que he leido, soy adicta a la lectura y este libro me ayudo en muchas formas. Te ensena a analizar muchas cosas, a comprender otras con respecto a la vida y te lleva a tener una mente mas abierta cuando por ejemplo te pone a dudar si hay mas vidas ya que en algunas religiones eso es inconcebible.This book is one of the best books I have ever read, It makes you think and wonder about past life especially if you do not believe in that. I truly recommend this book.",1,Positive,val,amazon
"I expected ""The Mummy"" to be another greasy, melo dramatic action flick. When my sister FINALLY convinced me to watch the movie, I found it to be really funny, visually pleasing and well acted! I was pleasantly surprised to find John Hannah, from ""Four Weddings and a Funeral"" and ""Sliding Doors"", as Evie's brother, Jonathon. His part as well as Brendan Frasier's part was hilarious and well written. The Egyptian setting and subject matter gave the movie a sense of mystery and antiquity you don't usually get ",1,Positive,val,amazon
STILL have not recieved product! very disappointed where as this was supposed to be for a high school project in which now i STILL dont have the book to use and project is due very soon! what is going on ?,0,Negative,val,amazon
"I like the movie quite a bit. I received it quickly and in great shape, and at a great price. Thanks.",1,Positive,val,amazon
"Ashley Judd does it again in this movie. I loved the emotional roller coaster she goes through. I felt every emotion right with her. Also, Hugh Jackman is sexy as hell. Greg Kinear is cute as a weasle. The story line is predictable but it kept my interest. Guess who is also cast in this movie...Marisa Tomei. Where the hell has she been? Her character was okay, but Ashley was terrific. You Better Act Girl!",1,Positive,val,amazon
"I enjoyed every one of Jean Auel's books until now. This book was all set up and NO plot. Even though some possible action was hinted at throughout the book, NOTHING happened. Hint for her next book: use Auel's detail of prehistoric life and character set-up, then hire a ghost writer to weave a PLOT into the book.",0,Negative,val,amazon
"I <3 Alan Tudyk. Which was pretty much the only reason I bought the film, but it is genuinely good (for plenty of other reasons). Peter Dinklage is fantastic and I love that the whole film takes place over the course of an afternoon.",1,Positive,val,amazon
"I like Sci-Fi books, and tried something new...the classic, The Count of Monte Cristo. Needless to say, it's not much more believable, the odds of colonizing Mars are better than these events.",0,Negative,val,amazon
My first one kept dropping the connection and then reconnect on its own. I called tech support and they sent a replacement. Guess what! The replacement had the same problem. I did a search and turned out that tons of users have this problem. This product is a real hit-or-miss so stay away!!!,0,Negative,val,amazon
"The measure of a man is more than three inches!!This is manufactured pop music. It has no soul. It was put together by a studio to be sold to the masses... It was purposely designed to be offensive to no one, therefore it was put in a box. Did Clay write these songs? They all follow the same pop music formula... Amateur songwriters at RCA must be stamping out hit songs by the thousands, all with cliched lyrics.. Now they can stamp out pop stars who have nothing to say and no reason to be famous.Tori Amos, M",0,Negative,val,amazon
"Black Notice had to be one of the most unpleasant books that I have ever read. I enjoyed the earlier books in this series - they were well written and researched, and Kay Scarpetta was edgy in an interesting sort of way. Unfortunately, she has devolved into a narcisistic, paranoid shrew with delusions of grandeur, and her sidekicks, especially Marino, are equally self-involved and obnoxious. The books are not particularly well written anymore - Cornwell seems to be grinding them out with no editorial guidan",0,Negative,val,amazon
"After two albums which were popular primarily with hard rock/heavy metal fans,this 1986 platinum smash spawned three Top 10 hits. YOU GIVE LOVE A BAD NAME was one of the top hits of September 1986,when this album was released. The next hit was LIVIN' ON A PRAYER. Hey,is that Peter Frampton's ""talkbox"" on loan heard in the song? The other is WANTED DEAD OR ALIVE,which debuted on the radio in the spring of 1987. All those songs appeared on the 1994 compilation CROSSROAD which would contain a new version of LO",1,Positive,val,amazon
"This is the second in the Tempe series, and it was not quite as good as the first. The story line tying where she worked in the winter to where she worked in the summer was just too coincidental for my taste. Made it unbelievable. But her forensic writing was still on top. Nobody does that better. No gratuitous gore! Overall, still a good read.",1,Positive,val,amazon
"This buffalo drum has a very nice, deep sound to it. Nicely made as well. I am very happy with it - great bargain - price is very reasonable for what you actually get!!",1,Positive,val,amazon
"As a professor in a quantitative field (Computer Science) I recognize a true master teacher at work. Feynman's ability to convey the intuitive essentials of physics is unique. The other reviewers are absolutely correct, however, about the level of sophistication. These are books for people who are already into physics, and want a deeper conceptual grasp of the field.BTW, there *are* excellent problem sets to go with Feynman's lectures, and they're almost as good as the lectures themselves, having been assem",1,Positive,val,amazon
"This movie starts off very, very slowly and does not contain any of the special effects found in the modern Pearl Harbor movie. But it a lot more accurate and is still a must for people interested in the subject.",1,Positive,val,amazon
Speedy transaction - well packaged - as reported condition - would do business with again. Thanks,1,Positive,val,amazon
"The Real Frank Zappa Book is great. It captures the humor found in his music, explains some of the concepts that keep popping up, provides a neat look at rock history, and has some scathing commentary about the reality behind the PMRC and rock censorship. Even if you don't listen to his music, read Zappa's book!",1,Positive,val,amazon
"I was suckered into buying this because I bought into the hype that it was Potter-esque with LOTR trappings. I should have read the reviews first, because the ones here that call it derivative are right on target. I hated to slam the book after I first read it because it was written by an adolescent, but oh how it shows. There are much finer books for the target age range to be enjoying than this hacked together bit of fluff. Don't waste your time.",0,Negative,val,amazon
"Like so many other people who have read Lynn Austin's Gods and Kings, I appreciated her fine writing skills and excellent story telling ability. However, her editors must have struggled with the manuscript translation to ebook style. There were so many lines that did not separate into paragraphs, punctuation problems, words not separated or separated words when not needed, and words run together, that at times it was difficult to read. I can't believe that Bethany House would release a script with this many",0,Negative,val,amazon
"I purchased this product at my eight month of pregnancy. It comes with two disc of information.The DVD is of a live class with real people participating in discussions . This is the best you can get to attending a class yourself. I felt engaged and involved in the class just by watching it on the Television. It covers everything that you need to know about childbirth and I loved it. I would recommend this to anyone who cannot attend childbirth class,does not want to attend classes or a mom that is scared ab",1,Positive,val,amazon
"As an avid christian fiction reader, I eagerly await new books by my favorite authors. This book was well worth the wait. I don't know about anyone else, but I was disappointed when Janette Oke ended the Canadian West series a number of years ago. I was incredibly pleased to see her continue on last year, with ""Beyond the Gathering Storm"" and I have been anxiously awaiting this book. It is supurbly written and was satisfying in the end. There is just enough suspense to make it impossible to put down. It is ",1,Positive,val,amazon
While working on an on-going university research project I have spent five years driving the back roads of India. This book has saved my sanity as well as my tires and axles. It is by far and away the most helpful road atlas available.,1,Positive,val,amazon
"This is a great movie full of fun, humor and a little romance! The Blu-ray edition has NONE of the special features from the regular DVD releases. Not only is this NOT the extended cut, it doesn't even offer the deleted scenes on a special features menu. In fact there is NO special features menu. I've noticed this issue on a lot of Blu-ray releases. Sure you get the better looking film but no interviews, no commentary, no deleted scenes. Nothing. I am so disappointed in this release. I will be getting rid o",0,Negative,val,amazon
"I bought an old 2004 used copy of the movie because I love Sophia Myles acting. Based on the director comments comparing it to The Others and Sixth Sense, I was expecting a ghostie or two, but there wasn't even one. I guess the caretaker standing in the yard saying he didn't go to THE WOODS relates to the gardener in The Others, also the little girl saying her stepmother was MAD. Couldn't find anything that reminded me of The Sixth Sense. Too slow moving, too contrived, a lot of the plot didn't really make ",0,Negative,val,amazon
"Oscar winner Timothy Hutton stars in this spanish made film.He plays Science Fiction Author David Norton. He is invited to an island conference. He takes his girl friend, asks her to marry himA DVD appears in his room and she commits suicide..and then more people start dying. He is usually in control, suddenly life takes a nasty spin.Hutton takes the lead with this weak script. The plot wears thin after the first 30 minutes and then it starts to drag. There is no sub plots. The suspense of this film feels d",0,Negative,val,amazon
"I teach yoga and meditation and use music for class. I really like Shamanic Dream 1 and 2, but this is bit high pitched and hissy. I think that it's meant to sound celestial, but I find it actually a bit agitating.",0,Negative,val,amazon
"Rod Stewart is by far one of the best rock male vocalists in my book. However, re-doing these ""classics"" just doesn't gel with me. For some reason, they all sound alike with hardly any variation. If I had to pick one good track, it would have to be ""If Not For You"", originally done by George Harrison (speaking of which, check out Olivia Newton John's remake of this song-much better than Rod's). Perhaps Rod should have tried some original rock tunes instead (but then they wouldn't be classics, now right?). I",0,Negative,val,amazon
"Don't bother wasting your time reading this book if you have conveniant access to either a copy of the ""Lord of the Rings"" or perhaps ""Dragonriders of Pern"". Not only does Paolini ""borrow"" characters, theme, and overall plot from both professional works, but he practically takes them and strangulates them into his own ""retooling"". This book is just plain awful and I honestly regret ever having shelled out the cash to purchase it.",0,Negative,val,amazon
"Every song on this album is wonderful! The lyrics are excellent and I just love the music! It is not one of those albums with lots of profanity and bad words and phrases. This album is good for children and adults. It doesn't put-down women, men,children or anything. IT'S #1 !!!!!",1,Positive,val,amazon
"The title of this video mentions Argentine Tango. Unfortunately, what is being taught on this tape is not authentic Argentine Tango. Not even close. It's ballroom tango. There is a huge difference: in music, style, steps, posture, etc... Don't be fooled by ballroom instructors trying to teach Argentine Tango. The only authentic instruction available on the market comes from authentic Argentine instructors from Buenos Aires.",0,Negative,val,amazon
"To write a summary of this book would do it injustice. Moreover, giving away the plot takes away the fun. Potok has a gift for sketching out what the magical world of Judaism looks like. While I was reading the dialogues, I could almost hear the characters with accents (like Danny's father, Reuven's father, their Talmud teacher Reb, etc.). I do sympathize with those who do not know some of the Jewish terms (e.g. tzaddik, Torah, Mishnah, Talmud, etc.). It would have helped to have a glossary, but an attentiv",1,Positive,val,amazon
"This is Michael J Fox's at his best. The movie is very good. I can watch this one over and over. Good cast, except Sean Penn overacts his character. Definitely worth viewing.",1,Positive,val,amazon
"When I bought this square I considered it a disposable unit that would probably get bent broken or stolen within short order. After checking it against my Starrett and Mitutoyo squares I was surprised to find out that it was very accurate. Surprisingly, it is also pretty durable. While I am not a big fan of the zinc heads on most consumer grade squares, this one is well made, accurately machined and so far, durable. The etched and painted blade is easy to read although not as easy as the Starrett or Mitutoy",1,Positive,val,amazon
"I fell in love with Bisharat's music upon listening to the albumAmerican Riverby Jonathan Elias, one of my favorite albums of all time, in no small part due to Charlie's playing.I had to find something else by this brilliant player, and eventually stumbled across this album, apparently his one and only solo album, released in 1993. He doesn't disappoint; this is a new age bombshell, filled with the dazzling violin stylings of Charlie Bisharat.",1,Positive,val,amazon
"I've owned this lens for more than a year now and have had great results from using it with my EOS T2i. Of course this lens is not the build or glass quality of an ""L"" series Canon lens, but it does take great photos in good light. I use it mostly to take photos of critters in nature, especially dragonflies and it generally results in sharp crisp images. I have used it on birds as well with not as much success. I recently acquired the EF 100-400 L lens and when comparing the two, it is obvious that this len",1,Positive,val,amazon
"Gone with the Wind was truly the best novel I have ever read and by far my favorite. Margaret Mitchell described every little detail so one could see it vividly, even if it was only in one's imagination. The characters were very much like real people and that is something not all author's are able to accomplish. The sequel, although it was a good effort, could not compare to the original. I think Gone with the Wind is a novel that everyone should read. If you haven't already read GWTW, then you don't know w",1,Positive,val,amazon
"I saw this movie when it came out and it was good at the beginning and the tiger arena was cool; but then it dragged ALOT. Also the director wasn't being reasonable, 'cause what are the odds that a roman emperor would fight a gladiator in an arena. Plus wouldn't the emperor's courtiers realise that he was a phycopath. And he is because HE KILLED HIS FATHER. ...",0,Negative,val,amazon
"While I believe in discrimination, I certainly can't believe what is in this book. It is an unsubstantiated smear campaign to rally the troups in higher ed to claw again for the preservation of academic freedom- a rally which falls flat.",0,Negative,val,amazon
These are not HID. One star for false advertising. Persons unfamiliar with headlight technology are confused my this type of misinformation. It is typical for non-HID lamps to advertise that they have Xenon gas and that is confusing enough (although technically true). But to call these lights HID is just plain inaccurate and misleading.,0,Negative,val,amazon
"Simply excellent. The Abyss was already a favorite of mine after seeing it in the theaters, it's even better with the expanded scenes. It's another great, original work from the director of Aliens and Terminator...not to mention Titanic, the biggest money-maker of all time.Movie aside, whether or not you liked the movie, you HAVE to see the making of the abyss. This WILL give you a healthy respect for the movie, the actors and everything involved with bringing this film to life. I had no doubt after watchin",1,Positive,val,amazon
"This is Maiden in Prime form. Coming off of Powerslave and the Live After Death tour, Maiden hits the studio for this Eight track Jaugernaut. With powerful tracks like Stranger in a Strange Land and Wasted Years that catch you with their melody and have you humming the tune all day long, this album marked the beginning of the worldwide domination of Iron Maiden as the Leaders of the NWOBHM. Anyone just getting into Maiden has to have this album, but only after buying ""Piece of Mind"".",1,Positive,val,amazon
"""Spinout"" (1966) represents the nadir of Elvis Cinema - a bad sitcom without the laugh track. The only redeeming features are a few memorable songs, such as ""I'll Be Back"" and ""Stop, Look and Listen."" Buy the soundtrack and skip the movie.",0,Negative,val,amazon
"With close to default Kindle settings, the images are not on the same page as the corresponding text. This cannot be seen from the sample, since it contains only the title pages and the first page of the introduction. Switching to landscape doesn't resolve either, nor text sizing.",0,Negative,val,amazon
"the night time scenes looked like crap on the re release. i mean come on, with all the technology out there to fake the moon landing, this is the best you can do???? otherwise it was good and worth saving what local retailers charge.",0,Negative,val,amazon
"I first saw this movie when I was 10 or so at a birthday party and loved it! Now 5 years later I went out and bought it, since it was on sale (I would find out why later) and sat down with a couple of friends and got ready for some fun. Well the first thing we both saw was how horrible the dialouge was, the teenage 'slang' is exaggerated as our their actions. Even worse were the jokes, due in part to Kristy Swansons acting. The filming didn't do much justice to it either and the vampires were the most humor",0,Negative,val,amazon
I'm a huge Jack Skelington fan as well as a fan of Tim Burton. Loved this since it was released and added it to my collection. Sadly Disney discontinued their service where the digital copy was stored so that is of no use to me now but the Blu-ray is my favorite!,1,Positive,val,amazon
"There are quite a few good laughs in this dvd. LL COOL J has proven himself to be versatile ranging from hardcore rapper to gentle giant husband and big brother in this flick. Not much I could say about others in the cast. Wait! Anthony Anderson, funny as always{ get some di sum}, remember with Jet Lee? Well back to the rest. Jada Pinkett Smith- slap-stick was she pregnant? Vivica Fox was Vivica fox, is she acting? Loretta was funny and Whoopi was ok. Cedric, now how many preachers has he been to date? Toni",1,Positive,val,amazon
"For what it is, it is ok. I took a Stone Age Nomadics course, for which this was the text. The drawings aren't useful, you will need at leastA Field Guide to Edible Wild Plants: Eastern and central North America (Peterson Field Guides), to get anywhere. I would supplement this with at leastTom Brown's Guide to Wild Edible and Medicinal Plants (Field Guide).Identifying and Harvesting Edible and Medicinal Plants in Wild (and Not So Wild) Places,The Wild Vegan Cookbook: A Forager's Culinary Guide (in the Field",1,Positive,val,amazon
"Well, I was expecting them too much maybe...today I got my net lights,and could not wait to set 'em up, I still pretested them before to put them onto bushes.Then trouble come.When I plugged them on, I noticed both of them got 1/3 portion not work(they are at the same part),then I kept checking and searching,found out one of them missed a bulb,that's not too difficult,so I added a new bulb on from those backups.But,another one, up to now, I still could not figure out what's happening...All what I could do i",0,Negative,val,amazon
"I was given a copy of BABE on DVD a couple of years ago as a gift (my girlfriend--who loves pigs--knew this is one of my favorite movies), but I was thoroughly disgusted to find, upon putting in in the DVD player, that it was a FULLSCREEN edition. I didn't even bother to finish rewatching it. I was further disgusted to learn that a widescreen edition didn't even exist.I was ecstatic to learn while Christmas shopping that a widescreen edition had recently been released. I snatched a copy of immediately, and ",1,Positive,val,amazon
"I really enjoyed this movie, especially its music. I never was taught about the discrimination against Chicanos during WWII. This movie has a rich historical and musical background. It really deserves a new edition with commentary, interviews, and clips of LA's Chicano community during this time period. I hope some day Zoot Suit will be released in a special edition. Enjoy!",1,Positive,val,amazon
This is a beautiful version of the classic poem. The illustrations are amazing. The AniMotion feature draws the kiddos attention. This is a top quality book I will proudly use in my volunteer work at a children's hospital.,1,Positive,val,amazon
I HAVE A COPY OF THIS BOOK. IT IS FULL OF INTERESTING INFORMATION ABOUT CANCER BUT REALLY HARD TO FOLLOW IN SOME WAYS. CERTAINLY NOT WORTH A LOT OF MONEY FOR A SOFT COVER BOOK WITH LAST THAN 250 PAGES. A LOT OF THE INFORMATION IN THIS BOOK CAN BE FOUND ONLINE. WHAT A BIG SAVINGS THAT IS!,0,Negative,val,amazon
"The description for this movie is grossly misleading. The abusive husband was more like a tortured husband whom the wife could not help nor understand and was led to alcoholism and self destruction. The only decent performance is Tim Roth's who only seems to be in the movie for about 5-10min. There is very little suspense, or horror beyond a few weird phone calls and a wife with a guilty conscience seeing her dead husband. Worth seeing if you are a Roth fan but I wouldn't waste too much time otherwise.",0,Negative,val,amazon
This slim book is only 31 pages long; but don't let its appearance fool you: Reading The Wild packs in details on reading the signs of animal life and will require good reading skills from grades 4-6. Doolittle's beautiful full-page illustrations lend to nature facts organized by animal type and revealing the animal's habits and habitat.,1,Positive,val,amazon
"I buy this exact same product at my local grocery store for $2.50. That being said, I buy them because I like them. I am looking for something better though. The wood these spoons are made out of is pretty soft and sometimes hard to clean. One of them even broke on me the other day.",0,Negative,val,amazon
"Not much to add to the other reviews except to agree that it is by no means their best album. Not wishing to offend anyone, it seems to me that their sound is becoming more american - I suppose your environment influences you as a writer/composer and as the band have made the USA their home it was bound to happen. I just feel like that they've lost an edge that Chrome and Happy Days had, but I've still got them to listen too and as as with many of their albums I guess it'll grow on me as I didn't like Chrom",0,Negative,val,amazon
I had not seen this film since its initial release and to see it again 30 years later was a real treat. Both Jane Fonda and Vanessa Redgrave shine in their roles in this excellent film based on Lillian Hellman's true life experience during war time. Fonda is at her best in this film playing Lillian Hellman and Vanessa Redgrave won an Academy Award for her performance as Julia. It is a movie not to be missed by serious film buffs.,1,Positive,val,amazon
"Breakfast of Champions is one of my favorite Vonnegut novels. His works are poignant, hilarious,honest and page turningly addictive (when I have kids I'm so making them read Vonnegut).",1,Positive,val,amazon
I use those diapers for years. They are good for my daughter and other babies. This one is bought as a gift for our friend.,1,Positive,val,amazon
Enjoyed this book when I was a young lad and repurchased a few years ago in my forties. Tale of life (and death) on a WW2 Cruiser running a convoy to Russia against overwhelming odds. Read through in one sitting every time. Classic finish.,1,Positive,val,amazon
"I'm 16 and before i read this book i had no knowledge of greek civilization other than the History channel. I really enjoyed this book, despite my ignorance of that time period. It was very educational while providiing interesting facts that made it seem less like a text book. It took me quite a while to finish it, but it was definitly worth it.",1,Positive,val,amazon
"This album makes clear how Accept was destined to be a great metal band. Although slightly different fromtheir breakthrough album RESTLESS AND WILD, it's clear since the word ""go"" how he musicians were skilled and creative.This album has eight strong songs. even the repetitive chorus of ""I'm A Rebel"" will get to you. The ballad ""The King"" is very good. In short, I love all the songs here.",1,Positive,val,amazon
"This movie is supposed to feature Sam Shepard, Helen Mirrin and Vanessa Redgrave. The truth is, the cumulative screen time for these three fine actors is less than five minutes total in a 2 hour film! That's box office bait and switch. What we get is 2 hours of uncomfortable grimaces of Jack Nickolson's old ugly face. What ever happened to that man? This picture is is advertised as being from the thriller genre. That's a lie. This flick is nothing but a bummer. If you like movies that are completely depress",0,Negative,val,amazon
"Carmina BuranaInstead of the Ray Manzarek Carmina Burana, which I requested, I received an unknown, traditional version. Spoke to customer service and was told that amazon only markets the product and does not have the original. They do, for a more expensive price. I think that, since this was their mistake and since they have it in stock,I should receive the product that I was supposed to.",0,Negative,val,amazon
this movie shows the untold story of what happened between bruce wayne being a small kid and when he was batman.the fighting was pretty good.well bruce is not some big time millionairre hes a prisoner like in tibet or somewhere.then he trains as a ninja.he learns from ra za ghul.raz is played by qui gon jinn.then he goes like crocodile dundee and goes to the concrete jungle like countless others to america to fight crime.in america he battles scarecrow..hes quite a bit more brutal than the tim burton batmen,1,Positive,val,amazon
"It is unfortunate that Washington has been reduced to an unsmiling portrait on a one dollar bill, the story that he had wooden teeth, and a fable about him fessing up to chopping down a cherry tree. Here was THE founding father of our country. In an era of great patriots: Jefferson, Madison, Adams, Henry, they chose him to be their leader. It is not unreasonable to state that if it were not for Washington there would be no United States today. Brookhiser successfully examines Washington the icon and gives u",1,Positive,val,amazon
"While I am a BIG fan of the 'Earth's Children series and bought every volume, I was extremely disappointed in the final book 'Shelters of Stone'. Remove all the flowery scene descriptions and constant recapping of the previous 4 volumes and the book would have been no more than 100 pages. What a let down after such an incredible journey. I doubt a 6th volume would fill the void left by this blunder.",0,Negative,val,amazon
"This is an amazing disc. Much like his early work (Into the Purple Valley, Boomer's Story, etc.), this song cycle recreates the dust bowl era in modern sonic terms and musical language. It combines folk, jazz, blues, and protest songs into a charming, intelligent and entertaining mixture. If you are a fan of classic American music and clever storytelling, then this is the CD for you. It's the aural equivalent of some of Steinbeck's novels (`The Grapes of Wrath' and `Travels With Charlie' come to mind), cros",1,Positive,val,amazon
"Raina Futrell wrote a heartfelt story of her journey with her son, Cody, who has spina bifida. As I read this story, I felt I was right there with their family, experiencing every joy and sorrow, every up and down.This well-written story was one of those books that once you started reading it, you couldn't put it down. Since my daughter has spina bifida like Cody, I really related to the entire book.",1,Positive,val,amazon
"A very good and eye-opening book. A tell-tell book of the powers behind the thrones, and those that would continue to send our societies into destruction so they can line their own pockets with wealth. You will see current events in a whole new light after reading this book...",1,Positive,val,amazon
"Let me start of by saying I love Kevin Smith (Clerks, Jay and silent Bob Strike Back)and George Carlin. I also hate Ben Afflec (Shakespear in love, Changing Lanes)and any movie with a child star. That aside, I adored Jersey Girl, and this is coming from a 14 year old male. It's a great story, with witty dialogue by the Master of dialogue, a teriffic script. I think that a lot of these negative reviews coming from wannabe critics, were influenced by the general contempt for this movie. I thought it was aweso",1,Positive,val,amazon
"I gave up reading this "" Gibberish /Jargon "" at about the 125th page. Jargon is defined as speech or writing full of long,unfamiliar, or roundabout words or phrases. Jargon accurately describes this novel. If you want to read 400 pages of jargon and try to figure out what Mr. Conrad is trying to say, then this book is definitely for you. I'm sure Mr. Conrad was an excellent sailor but a writer he is not.",0,Negative,val,amazon
"""Educated people in my opinion must satisfy the following conditions:They respect a man's personality, and therefore are always tolerant, gentle, polite, yielding.""This delightful book is an inspirational book, as well as a writing guide. It is about why we should write more than about how we should write. Very motivating and useful.",1,Positive,val,amazon
"The special effects of this film were wonderful--no debate there--but Armand Assante seems like he's sleep-walking through this movie. It LOOSELY follows the poem at parts and suffers from a severe lack of passion! Compare this film with the 1950's ""Ulysses"", which despite poor effects, had MUCH more passionate and inspired portrayals of the characters by Kirk Douglas and Anthony Quinn among others. Even the classic scene involving Argos the dog was ommitted from this modern creation. Ugh!On the flip side, ",0,Negative,val,amazon
"Shaver's on/off switch is defective on the inside of the main casing. Once plugged in it starts and stops intermittently. Also, it will not charge its battery at all. None of this is the seller's fault.Guess I'll try the Braun product instead if going to the trouble of sending the defective shaver back to the manufacturer.",0,Negative,val,amazon
This is toy so frustrating. Very hard to put together and even harder to get the working parts to work without the entire thing falling apart! My son loves batman and this was a gift from his Grammy so he is using it but I had to mount is to a special board to keep from falling into pieces and then tape it together! By next week it will find the dumpster. Waste of time and money and worse yet truly frustrating for my 5 year old..,0,Negative,val,amazon
This is by far the worst book I've ever read. It starts out bad with an anecdote about the author's love of Star Wars and Star Trek and all things nerdy and gets far worse from there. The only way you can possible enjoy this book is with a cold Miller beer in one hand.,0,Negative,val,amazon
Perhaps I've read too many books in this genre but I found myself hating this book more and more as I read it. It was very unoriginal and the ending seemed thrown together at the last minute. I did like that important characters die but the characters weren't developed enough for me to care too much about them.I realize the author was a teenager when he wrote the book. But hat doesn't get me my $10 back.,0,Negative,val,amazon
"I had a really hard time getting into this one. And that really stinks since I had it on back order for so long. For some reason, I just couldn't get into it, or get a good feel for the characters. It seemed really boilerplate in places. And frankly, the ending was really obvious. I mean, it's been done before (like just about everything else out there). I finally skipped a good chunk of the front and moved on and was able to read the mid section. Then, when it dropped off again, I just skipped to the back.",0,Negative,val,amazon
I gave it to a friend. He put it in the freezer to use that evening and when he pulled it out it was cracked. :( Disappointing.,0,Negative,val,amazon
"How can I write a book about a bunch of shallow, avaristic, name-dropping money-grubbers and make them appear to be heroic and noble? Let's set it in Africa and draw it out so boringly and lenghtily that the reader will completely loose interest in it after 25 pages. Let's also make it totally implausible and drop every advertiser's name in the affluent world of priviledge like Cartier and Bentley... Well, you get the picture. After the glorious Monsoon and River God, this broke my heart.",0,Negative,val,amazon
