text,label,label_name,split,dataset
"World #39;s first five-megapixel camera phone Samsung has developed the world #39;s first five-megapixel camera phone. It can also function as a camcorder. (Oh, the espionage... -- Ed.). quot;South Korea #39;s Samsung Electronics said Wednesday it had developed the",3,Sci/Tech,val,ag_news
"Skiles ejected, Bulls respond MEMPHIS, Tenn. -- Although the Bulls have yet to record back-to-back victories, they quietly are putting together a solid stretch of games.",1,Sports,val,ag_news
"Spike Lee Wins Cybersquatting Case Vs. Porn Site (Reuters) Reuters - Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name, spikelee.com, to redirect surfers to a\pornographic Web site, arbitrators ruled Friday.",3,Sci/Tech,val,ag_news
"Search Engines and Block Analysis with Image Retrieval Search Engines and Block Analysis with Image Retrieval\\What are some of the methods to combat the issues with linkage data, that search engines often depend upon for ranking one page over the next? If you're reading this, you most probably know all too well about how sites exchange links with ...",3,Sci/Tech,val,ag_news
"Major attack by rebels on Nepalese town KATHMANDU - Hundreds of Maoist rebels stormed a town in the north-west of Nepal yesterday, bombing government buildings and killing a soldier, while others kept up a blockade on roads surrounding the capital, Kathmandu, for a fifth day.",0,World,val,ag_news
"Intel Doubles Cash Dividend Intel Corp. has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.",2,Business,val,ag_news
"Internet telephone service planned by SBC in early 2005 SBC Communications announced Tuesday that it would offer residential Internet-based calling, joining what could be the future of home-phone service.",2,Business,val,ag_news
"Computer Associates To Cut 5 of Workforce Computer Associates (Quote, Chart) said it would cut 800 employees from its payroll in order to save \$70 million per year. The move is part of the Islandia, NY-based management software maker #39;s plan to streamline operations.",2,Business,val,ag_news
Oil Prices Hover Near \$50 a Barrel Oil prices were up 12 cents to \$49.88 a barrel in electronic trading in Europe in advance of the opening on the New York Mercantile Exchange.,2,Business,val,ag_news
"Spartans get the last laugh EAST LANSING, Mich. - Wisconsin #39;s dream of an unbeaten season might have ended just before halftime Saturday at Michigan State.",1,Sports,val,ag_news
"Intel Invests in Rollout of WiMax Intel is hoping its investments in WiMax and Clearwire will ultimately pay off. The more demand for wireless computers, the more demand for Intel #39;s microprocessors.",3,Sci/Tech,val,ag_news
Portugal bars abortion ship Portugal has warned that a floating Dutch abortion clinic will not be allowed to enter its waters. The clinic offers the abortion pill in international waters to women in countries where it is illegal or restricted.,0,World,val,ag_news
"Too close to call EVEN after six months of constant competition between the same teams, in both forms of the game, it is difficult to call today #39;s ICC Champions Trophy final at the Oval.",1,Sports,val,ag_news
"One-Game Lead: Cubs Clobber Reds CHICAGO - Welcome home, Cubbies. Former Beantowners Nomar Garciaparra and Todd Walker added three hits and combined to drive in six runs as the Chicago Cubs hammered the Cincinnati Reds Monday night at Wrigley Field, 12-5.",1,Sports,val,ag_news
"Cardinal Health Posts Higher 4Q Profit Cardinal Health Inc., the second-largest distributor of pharmaceuticals and other medical supplies in the United States, said Tuesday that earnings for its fourth-quarter ended June 30, increased 11 percent year-over-year.",2,Business,val,ag_news
49ers notes: Carter hoping to face Chicago Bee Staff Writer. SANTA CLARA - Andre Carter #39;s back injury has kept him out of the 49ers #39; lineup since Week 1. It #39;s also interfering with him rooting on his alma mater in person.,1,Sports,val,ag_news
Arm shares fall 18pc after US acquisition Arm Holdings shares slumped 18pc yesterday after the semiconductor designer unveiled a surprise cash and shares deal to buy US technology firm Artisan Components.,2,Business,val,ag_news
"2004 Was Year of Netsky Worm, Web Firm Sophos Says (Reuters) Reuters - Netsky-P, an email computer worm\allegedly written by a German teenager, was the hardest-hitting\virus of 2004, disrupting tens of thousands of businesses and\homes worldwide, Web security firm Sophos says.",3,Sci/Tech,val,ag_news
Federer Seals Year-End No. 1 Spot Three Months Early LONDON (Reuters) - It is mid-September and Roger Federer has already guaranteed he will end the year as world number one.,1,Sports,val,ag_news
"First Islamic Bank Opens for UK Muslims The Islamic Bank of Britain, which will give the UKs 1.8 million Muslims access to a British bank which is operated in accordance with the principles",2,Business,val,ag_news
"Raiders #39; Curry Injured Against Chiefs OAKLAND, Calif. Dec 5, 2004 - Raiders receiver Ronald Curry likely has a torn left Achilles #39; tendon that could sideline him for the remainder of the season.",1,Sports,val,ag_news
A Small Jewel of a Company Blue Nile dominates its niche and offers growth and a clean balance sheet.,2,Business,val,ag_news
Italy set for Libya migrant talks More migrants arrive on Italy's Lampedusa island as PM Berlusconi prepares for migration talks in Libya.,0,World,val,ag_news
"Seeking a Sleeping Giant (Los Angeles Times) Los Angeles Times - BAMIAN, Afghanistan #8212; Archeologist Zemaryalai Tarzi can barely bring himself to look at the ravaged cliff face where two ancient Buddhas towered until the Taliban infamously blasted them to bits.",0,World,val,ag_news
"Oracle Softens up PeopleSoft (washingtonpost.com) washingtonpost.com - After 18 months of lawsuits and very public wrangling, Oracle Corp. finally roped software rival PeopleSoft Inc., proof positive that Larry Ellison's hardball tactics would get his company just what it put at the top of its Christmas list.",3,Sci/Tech,val,ag_news
"Iraq Baghdad Violence _ In Baghdad, militants attacked two churches with car bombs and set off blasts at a hospital, killing at least six people and injuring about 80 others.",0,World,val,ag_news
"US Economy Grew at Slower Pace Than Expected he United States economy grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade deficit and a slowdown in consumer spending, the Commerce Department said in a report today.",2,Business,val,ag_news
"Saudi Vows to Guarantee Oil Supplies ABU DHABI (Reuters) - OPEC vowed Sunday to do what it can to deflate record high oil prices that have soared above \$53 a barrel, and top exporter Saudi Arabia promised to keep the world supplied with as much oil as it needs.",2,Business,val,ag_news
"Vioxx woes put FDA process under scrutiny Americans should feel reasonably safe taking government-approved prescription drugs - with a few caveats - even after a popular arthritis medication was pulled from the market, medical experts say.",2,Business,val,ag_news
"Mortgage Rates Hit 6-Month Low Freddie Mac said Thursday that 30-year mortgages have dropped to the lowest level since April 1, providing more of a boost to the housing industry.",2,Business,val,ag_news
"After the crash, luck for NASA As recovery teams examined the mangled NASA Genesis probe lodged in the floor of Utah #39;s west desert earlier this month, a crew member spotted a horseshoe in the sand.",3,Sci/Tech,val,ag_news
"ROCHELLE RILEY: Whining is worst call at the Olympics You know the line. If you saw quot;A League of Their Own, quot; the film about the first women #39;s baseball league, you can still hear Tom Hanks saying it.",1,Sports,val,ag_news
"Microsoft, Sun to talk about cooperation Microsoft and Sun Microsystems on December 1 will deliver a joint update on their collaborations pursuant to an April 2004 technology-sharing agreement to boost interoperability between the two vendors products, according to a Microsoft representative on Wednesday.",3,Sci/Tech,val,ag_news
"FCC Insists Broadband Deployment Improving US communications regulators on Thursday insisted the United States was making progress in rolling out high-speed Internet service, despite falling further behind other countries.",3,Sci/Tech,val,ag_news
"Police Confirm Pipe Bomb Blast at Stem-Cell Lab An explosion that blew out a number of windows at a Boston-area laboratory specializing in stem-cell research was caused by a pipe bomb, local police said on Friday.",3,Sci/Tech,val,ag_news
Oil prices decline sharply Oil prices fell sharply yesterday after briefly passing \$54 a barrel amid nagging concerns in the market that the global supply buffer is too thin to handle a significant output disruption.,2,Business,val,ag_news
"IAEA delays report on Iran nuclear program The International Atomic Energy Agency (IAEA) has decided to delay a report on Iran #39;s nuclear program, which is scheduled to be made public on Friday, diplomatic sources said.",0,World,val,ag_news
Arsenal peace pact with United Arsenal today told the Football Association they do not need to arrange a peace summit before their Carling Cup quarter-final with Manchester United.,1,Sports,val,ag_news
"Auburn Keeps Faith After being left out of the Orange Bowl, Auburn coach Tommy Tuberville hopes a Sugar Bowl win over Virginia Tech can earn his Tigers a share of the national title.",1,Sports,val,ag_news
"Paul cracks code to go on mission for England THE perception now is that rugby leagues best qualities have been absorbed by rugby union, considering the influence of its former adherents in the England team that",1,Sports,val,ag_news
"Jazz retiring Stockton #39;s number John Stockton #39;s No. 12 will be retired by the Utah Jazz in November, honoring a point guard who spent his entire 19-year career with the team.",1,Sports,val,ag_news
"Illinois parts ways with Ron Turner Champaign, IL (Sports Network) - The University of Illinois has fired head football coach Ron Turner. Turner just completed his eighth year at Illinois, compiling a 35-57 record with just two winning seasons.",1,Sports,val,ag_news
"Mexican firm #39;eyes \$4bn RMC bid #39; UK firm RMC, the world #39;s biggest maker of ready-mixed concrete, is reportedly to get a takeover bid worth at least \$4bn (2.2bn) from Mexican group Cemex.",2,Business,val,ag_news
"Mathis gets the best of Delhomme again CHARLOTTE, NC - Kevin Mathis and Jake Delhomme were teammates together in New Orleans before going their NFL careers took turns to different destinations.",1,Sports,val,ag_news
"Under Fire, Marsh Stops Taking Fees From Insurers A day after coming under regulatory fire for taking incentive fees from insurers, the Marsh McLennan Companies said that it would halt the practice.",2,Business,val,ag_news
Hi-tech posters guide commuters Interactive posters at 25 underground stations are helping Londoners travel safely over Christmas.,3,Sci/Tech,val,ag_news
"Linux Ready for Prime Time, Intel Says (washingtonpost.com) washingtonpost.com - Despite all the hype about Linux and other open-source operating systems, the fact remains that Microsoft Corp. continues to dominate the desktop universe, with 90 percent or so of the world's personal computers powered by one version of Windows or another.",3,Sci/Tech,val,ag_news
"Sino-Brazilian ties enter new era Relations between China and Brazil have remarkably improved since the two countries established diplomatic relations 30 years ago, and both sides hope their ties will be strengthened in a time of challenges and opportunities.",2,Business,val,ag_news
"How can I address a problem of disrespect before it gets worse? Q: I have a colleague in another department who is extremely pushy and rude toward me . Not only can she can be very short and abrasive, but I'm afraid she's not even aware that she's talking down to me. We work together -- I do not work for her. How can I address this problem of disrespect before it ...",2,Business,val,ag_news
"Thirsty for learning, seniors fill college programs At Harvard University, a 63-year-old retiree -- trained in philosophy, but retired from real estate investing -- teaches a classroom of her peers about postmodernism.",2,Business,val,ag_news
Spotless Singapore cracks down after dengue outbreak (AFP) AFP - Singapore homeowners found with mosquitoes breeding on their premises will be fined instantly after dengue fever cases hit a 10-year high in the city-state better known for its spotless streets.,0,World,val,ag_news
"UPDATE 2-Arsenal vanquish Villa, Man United lose ground French maestros Robert Pires and Thierry Henry combined to give champions Arsenal a classy 3-1 victory over Aston Villa at Highbury on Saturday.",1,Sports,val,ag_news
"Palestinian leaders arrive in Paris to visit Arafat Four Palestinian top leaders arrived on Monday evening on board a private plane to visit Palestinian leader Yasser Arafat, hospitalized in Percy military hospital since Oct. 29.",0,World,val,ag_news
Volkswagen management and union reach wage agreement HANOVER (AFP) - Management and unions at German auto maker Volkswagen announced that they had reached an agreement that will bring an end to their long-running wage dispute and probably stave off strike action.,2,Business,val,ag_news
"IDC predicts Linux market worth \$35 billion by 2008 IDC on Wednesday painted an optimistic outlook for Linux over the next few years, predicting that overall revenue for desktops, servers, and Linux-compatible packaged software will reach \$35 billion by 2008.",3,Sci/Tech,val,ag_news
"Takeover Protesters Hold Up Manchester United Reserve Team Game Manchester United #39;s reserve team match against Birmingham yesterday was held up for three minutes when 30 protesters entered the field holding a Not for Sale #39; #39; banner, the English Premiership team said on its Web site.",1,Sports,val,ag_news
"LIONS MUST DO WITHOUT JONES Detroit Lions rookie running back Kevin Jones will be sidelined at least two weeks with a high right ankle sprain. Since the Lions have a bye this weekend, coach Steve Mariucci is hoping that Jones will just miss the October 10 game at Atlanta.",1,Sports,val,ag_news
"Typhoon Aere kills 34; thousands evacuated from coastal areas in &lt;b&gt;...&lt;/b&gt; SHANGHAI, China Typhoon Aere (EYE #39;-ray) is tearing through mainland China where nearly a (m) million people have been ordered to leave their homes.",0,World,val,ag_news
"Iran Converts Uranium in Defiance of UN By Francois Murphy VIENNA (Reuters) - Iran defied the United Nations on Tuesday by announcing it has begun converting a large amount of raw uranium to prepare it for enrichment, a process that can be used to develop atomic bombs.",0,World,val,ag_news
Knicks beat Rockets 93-92 Rockets with buzzer 3-pointer Jamal Crawford of the New York Knicks hit a 3-pointer at the buzzer to hand the Houston Rockets their sixth loss this season at 93-92 on November 18.,1,Sports,val,ag_news
"Russia gets budget version of Windows Microsoft will release a low-price version of Windows in Russia by the end of the year, an effort to wean consumers in that country off pirated software and Linux.",3,Sci/Tech,val,ag_news
"Israel starts building barrier in W. Bank Israel began construction of a section of the separation fence in the southern West Bank on Sunday, five days after Palestinian suicide bombers carried out an attack from the area, local newspaper Haaretz reported.",0,World,val,ag_news
"Bitter Malpractice Fight Going to Voters By DAVID CRARY (AP) -- Rivaling Bush vs. Kerry for bitterness, doctors and trial lawyers are squaring off this fall in an unprecedented four-state struggle over limiting malpractice awards...",3,Sci/Tech,val,ag_news
"Genesis wreck promises data NASA has commissioned a panel of experts to work out what went wrong with the Genesis space probe, which crashed to Earth on 8 September.",3,Sci/Tech,val,ag_news
"Economic optimism hikes mortgage rates Mortgage rates climbed for the second consecutive week on news that the economy may soon be improving, according to surveys conducted by mortgage buyer Freddie Mac and Bankrate.",2,Business,val,ag_news
"Will favorites finally win one? Just why the United States team is considered the favorite in the Ryder Cup is a bit of a mystery, given the simple fact that the European team is 5-3-1 in the last nine matches.",1,Sports,val,ag_news
"Tedford is Coach of the Year Eight Bears receive All-Pac-10 honors Cal coach Jeff Tedford, who has his team ranked No. 4 in the nation and close to claiming a berth in the Rose Bowl, has been named Pac-10 Coach of the Year.",1,Sports,val,ag_news
U.S. Orders Airlines To Release Fliers' Data (washingtonpost.com) washingtonpost.com - The federal government said yesterday that it will order airlines to turn over millions of passenger records by November so it can begin testing a vast computer program that will hunt for suspected terrorists seeking to board commercial aircraft.,3,Sci/Tech,val,ag_news
Reports: Iraq Hostage Transferred to New Group The brother of British Iraq hostage Ken Bigley says sources in Kuwait believe his sibling is being transferred by hard-line extremists to another group.,0,World,val,ag_news
"Kerry Criticizes Delay in Hunger Report (AP) AP - The Kerry campaign on Friday criticized the administration for putting off, possibly until after the election, issuing an annual report that could show an increase in the number of households that either don't have access to enough food or have experienced hunger.",0,World,val,ag_news
"Australian-Listed News Corp. To Shift to Wall Street News Corp. #39;s shift will improve trading liquidity and give better access to US capital markets. The company, which already has a secondary listing in London, will also seek a listing on the Australian Stock",2,Business,val,ag_news
"Citigroup Profit Rises 13 Percent (Reuters) Reuters - Citigroup Inc. on Thursday said\third-quarter profit rose 13 percent, topping most Wall Street\forecasts, as growth in consumer businesses offset declining\stock and bond market revenue.",2,Business,val,ag_news
Climax gives publishers a vision of Avalon UK-based development group Climax has announced that it will be showing off a fully playable prototype of its ambitious next-generation console action title Avalon to select publishing executives in the near future.,3,Sci/Tech,val,ag_news
IBM supercomputer may be the world's fastest (SiliconValley.com) SiliconValley.com - IBM is expected to announce today that it has built a supercomputer that could qualify as the world's fastest machine.,3,Sci/Tech,val,ag_news
"RIM Sees Strong European, Asian BlackBerry Growth OTTAWA (Reuters) - Research In Motion Ltd. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RIM.TO qtype=sym infotype=info qcat=news""&gt;RIM.TO&lt;/A&gt; is seeing rising demand for its BlackBerry wireless e-mail device in Europe and expects Asia to be its next major market, the company's chief financial officer said on Monday.",3,Sci/Tech,val,ag_news
Flight of X-43 delayed NASA delayed a test of its X-43 unmanned aircraft after its preflight checkout took longer than expected and pushed the takeoff bck until too late in the day.,3,Sci/Tech,val,ag_news
"Locusts invade ""Passion of Christ"" town (Reuters) Reuters - It seemed like an invasion of Biblical proportions in the Italian town of Matera, the outdoor setting for Mel Gibson's film\""The Passion of The Christ"".",0,World,val,ag_news
Mohr injures knee on final play The Giants lost a crucial ballgame to the Padres on Wednesday night but also may have lost Dustan Mohr for the final four games of the season.,1,Sports,val,ag_news
Nextel and Verizon Settle Legal Disputes NEW YORK - Nextel Communications Inc. and Verizon Wireless unexpectedly resolved a heated dispute Tuesday over a federal proposal to clear up interference between cell phones and emergency response radios,2,Business,val,ag_news
"Sony unveils HDV camcorder Sony Corp. will begin selling its first high-definition video camcorder in Japan on Oct. 15, and worldwide by the end of the year, the company said in an announcement Tuesday.",3,Sci/Tech,val,ag_news
"Montoya Wins Brazilian Grand Prix Juan Pablo Montoya won in his final race for Williams-BMW on Sunday, beating future McLaren teammate Kimi Raikkonen to capture the Brazilian Grand Prix.",0,World,val,ag_news
"U.S. Technologies Stock Delisted After Fraud U.S. Technologies Inc., a once high-flying Washington firm, ceased to exist as a publicly traded company when its stock was de-registered yesterday, four months after chief executive C. Gregory Earls was convicted of defrauding investors of \$13.8 million. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,val,ag_news
"FDA Official Alleges Vioxx Report Obstruction A US Food and Drug Administration official who attempted to publish his negative findings about the now-withdrawn painkiller Vioxx said that agency officials ridiculed the results and ultimately delayed publication, The New York Times reported Thursday.",2,Business,val,ag_news
"A break with tradition If you think of your business as a car and your IT infrastructure as the road it travels on, then your business processes are the tires that let the car move along the road. What we are seeing now, at an ever increasing rate, is CFOs asking CIOs to kick the tires and check the air pressure. Analogies aside, CFOs want CIOs to get more involved in process design across the company.",2,Business,val,ag_news
"Neo-Nazis arrested at Hess march German police detain 110 people at a march to mark the death of Adolf Hitler's deputy, Rudolf Hess.",0,World,val,ag_news
"PeopleSoft #39;s Conway Glib About Oracle in Keynote SAN FRANCISCODuring his Connect keynote address at PeopleSoft Inc. #39;s user conference here on Tuesday, CEO Craig Conway pulled all the heartstringsincluding a round of applause for former PeopleSoft founder Dave Duffield, who was strategically",2,Business,val,ag_news
"Faulds folds as Al Maktoum triumphs The family name alone, Al Maktoum, offered more than a scintilla of suspicion that we could expect something special. Never mind that victory normally materialises in the form of blue-blooded bloodstock rather from the barrel of ...",1,Sports,val,ag_news
Colts can #39;t win it all History says they cant do this. History says the Indianapolis Colts cant win a championship in a league where offense sells tickets and defense wins Super Bowls.,1,Sports,val,ag_news
"Nortel reports loss in Q3, sees pickup in Q4 Amid continuing problems with the release of its financial statements, Nortel Networks yesterday reported a loss for this year's third quarter but said it expects improvements in fourth-quarter revenue.",3,Sci/Tech,val,ag_news
Barrichello crowned in Shanghai Brazilian driver Rubens Barrichello powers his Ferrari on the first turn as he leads the pack in the first ever Chinese F1 Grand Prix at Shanghai International Circuit Sunday Sept.,1,Sports,val,ag_news
"Mayer Tops Ferrer in Romania Open Upset (AP) AP - Florian Mayer beat defending champion David Ferrer 6-4, 6-2 Friday in the quarterfinals of the Romania Open.",1,Sports,val,ag_news
Ukrainian Andriy Shevchenko wins Golden Ball award CBC SPORTS ONLINE - AC Milan striker Andriy Shevchenko was named the Ballon d #39;Or (Golden Ball) award winner on Monday as European soccer player of the year.,1,Sports,val,ag_news
"Airport wall collapse kills eight workers A huge wall collapsed at an unfinished terminal at Dubai airport yesterday, killing at least eight workers and injuring more. Workers saw up to 40 casualties being taken away.",0,World,val,ag_news
NATO reinforces its security forces in Afghanistan The North Atlantic Treaty Organization (NATO) reinforced its security forces in Afghanistan Friday as part of international efforts to safeguard the presidential election on October 9.,0,World,val,ag_news
"Haas in fine form HAVEN, Wis. -- If he were acting his age, Jay Haas would have had the weekend off, resting on his laurels and reaping the benefits of the nice-and-easy Champions Tour.",1,Sports,val,ag_news
Marsh amp; McLennan suspends #39;market services agreements #39; NEW YORK -- Marsh amp; McLennan Companies Inc. announced Friday that it was suspending its practice of using quot;market services agreements quot; with insurance carriers.,2,Business,val,ag_news
"Rulon Gardner Loses Bid for Repeat Gold (AP) AP - Rulon Gardner was in another Olympic wrestling upset #151; his own. One of the biggest stars of the 2000 Summer Games, Gardner was thrown to the mat in overtime Wednesday by Kazakhstan's Georgi Tsurtsumia and lost 4-1 in his Greco-Roman semifinal match.",1,Sports,val,ag_news
"Netflix, TiVo Team Up on Broadband Movie Delivery Stream movies to your PC or download them to your TiVo by 2005.",3,Sci/Tech,val,ag_news
"NBA Rundown: How good is/was Scottie Pippen? One of the NBA #39;s all-time greats, or a marvelously blessed opportunist who was in the right place at the right time? Scottie Pippen #39;s place in NBA history probably will be debated longer than Pippen himself",1,Sports,val,ag_news
"Offensive balance eludes Cats Even-mannered and analytical possibly to a fault, the word just fits Bill Snyder. It #39;s more than just Snyder #39;s goal for the Kansas State offense.",1,Sports,val,ag_news
Top Shiite cleric arrives in Najaf to broker peace Iraq #39;s top Shiite cleric made a dramatic return to this violence-wracked city on Thursday aiming to broker a peace deal to end more than three weeks of devastating fighting between US forces and Shiite militants.,0,World,val,ag_news
"EU calls dollar's weakness 'unwelcome' The euro's growing strength against the US dollar is quot;unwelcome, quot; the European Central Bank chief said yesterday as the 12-nation European currency hovered just below a record high.",2,Business,val,ag_news
"Wi-Fi Successor Called High-Speed Hype, for Now SAN FRANCISCO (Reuters) - At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",3,Sci/Tech,val,ag_news
"Cubs Fall Again to Mets The Cubs fall behind early and lose their second straight game to the lowly Mets 3-2, putting a dent in their playoff chances.",1,Sports,val,ag_news
"SC stays appointment of Mohan as interim administrator of BCCI : Sports India gt; New Delhi, Oct 11 : The Supreme Court today stayed the Madras High Court order appointing Justice (retd) S Mohan as the Interim Administrator of BCCI.",1,Sports,val,ag_news
Australia Needs Five More Wickets to Claim Series Win in India Australia #39;s cricketers closed in on their first Test series triumph in India for 35 years after reducing the home side to 84-5 at tea on the fourth day of the third Test at Nagpur.,1,Sports,val,ag_news
"Bankruptcy Survivable, US Airways CEO Says A ""frustrated"" chief executive of US Airways Group Inc. told employees yesterday that despite recent assertions from the airline's chairman, the carrier could survive a second bankruptcy filing -- but only with revised labor agreements.",2,Business,val,ag_news
"ICANN enters negotiations on .mobi, .jobs domains Two new top-level domain names moved closer to approval this week, as the body charged with overseeing the Internet's technical matters moved into negotiations with the companies applying to set up and run the "".mobi"" and "".jobs"" domains.",3,Sci/Tech,val,ag_news
Deakes to assess his technique Nathan Deakes #39;s coach says the Olympian #39;s technique will be reassessed following his disqualification from the 50-kilometre walk in Athens.,1,Sports,val,ag_news
"OPEC boosting oil output by million barrels a day by Nov. 1 to &lt;b&gt;...&lt;/b&gt; OPEC will increase its official oil production target by one million barrels a day later this year in a move widely viewed as more symbolic than significant, given that the cartel has been exceeding the new output limit all year.",2,Business,val,ag_news
French Formula One Driver Panis to Retire from Grand Prix French Formula One driver Olivier Panis says that he will retire from the Grand Prix circuit at the end of this season but will stay with the Toyota team as an advisor.,1,Sports,val,ag_news
"XM Shares Fall on Production Snag XM Satellite Radio Holdings Inc. said Friday it is on track to have more than 3.1 million subscribers by the end of the year, but shares fell on a reported four-week production snag.",2,Business,val,ag_news
New Google Tool Expands on Core Technology Google Inc. (GOOG)'s long-awaited expansion of its search tools from the Internet to individual computers takes advantage of the company's core technology as well as a weakness in Microsoft Corp. (MSFT)'s Windows operating system.,3,Sci/Tech,val,ag_news
"U.S. Won't Release Iraqi Women Prisoners BAGHDAD, Iraq - A senior Iraqi official said Wednesday that a decision had been made to release a top female germ-warfare scientist for Saddam Hussein, but Iraq's leader and U.S. officials moved quickly to squelch the idea that she would be freed soon...",0,World,val,ag_news
"Soccer: Honduran midfielder named MLS Most Valuable Player CARSON, United States : MetroStars midfielder Amado Guevara was named Major League Soccer Most Valuable Player, the seventh player from outside the United States to win the US league #39;s top solo honor.",1,Sports,val,ag_news
Commission to approve Oracle take-over of PeopleSoft The European Commission is expected today to approve US-based enterprise software firm Oracle #39;s hostile take-over of rival PeopleSoft.,2,Business,val,ag_news
Great day for SoCal baseball Forty-six years of Major League Baseball in sunny Southern California came down to one magical afternoon Saturday as the Dodgers and Angels clinched their respective,1,Sports,val,ag_news
"Boingo, Vonage Join on Wireless VoIP Boingo Wireless and Vonage are teaming to provide voice over Wi-Fi service as a complement to traditional VoIP. Initially, the companies will collaborate on a service bundle that combines Vonage #39;s",3,Sci/Tech,val,ag_news
"Kerry Plans to Respond to Bush Speech (AP) AP - Hours after George Bush is to accept the Republican Party's nomination for re-election in New York on Thursday night, Democrat John Kerry plans to respond at Ground Zero of the presidential campaign #151; Ohio.",0,World,val,ag_news
"Home side left scrambling BLOOMFIELD, Township, Mich. - Colin Montgomerie has a memory like an elephant, though he has frequently shed (and is currently without) the matching body.",1,Sports,val,ag_news
Afghan kidnappers set new deadline for UN hostages (AFP) AFP - Militants threatening to kill three UN workers held hostage in Afghanistan set a fresh deadline for their demands to be met and blamed the United States for slowing up negotiations.,0,World,val,ag_news
"Wal-Mart Keeps Sales View (Reuters) Reuters - Wal-Mart Stores Inc. on Monday\said it still expects a 2 percent to 4 percent increase in\September sales at its U.S. stores open at least a year, and\back-to-school demand picked up after a sluggish start.",2,Business,val,ag_news
"Open-Federer Hits Form, Misery for Sharapova NEW YORK (Reuters) - Roger Federer and Andre Agassi stayed on course for a quarter-final showdown at the U.S. Open on Saturday, but Maria Sharapova and Carlos Moya were heading home after shock third-round exits.",1,Sports,val,ag_news
"No Sign of Nuke Work at Suspect Iran Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. inspectors at Lavizan, a site in Tehran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.",0,World,val,ag_news
"Soros may regard 4 growth as keeling over, but for most folks &lt;b&gt;...&lt;/b&gt; Now that the second quarter #39;s soft patch in the US economy has been revised up to show growth of 3.3 percent, economists are turning their attention to the post-soft patch, or regaining traction, period.",2,Business,val,ag_news
"Enron's Chief Financial Officer Resigns NEW YORK (Reuters) - Enron Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENRNQ.PK target=/stocks/quickinfo/fullquote""&gt;ENRNQ.PK&lt;/A&gt; said Friday Chief Financial Officer Raymond Brown resigned and will be replaced on an interim basis by Robert Bingham.",2,Business,val,ag_news
"MPAA to Sue Movie File Swappers The Motion Picture Association of America will begin suing online file traders this month, pursuing a strategy similar to one employed by the recording industry during the past year.",3,Sci/Tech,val,ag_news
"Fannie Mae Execs, Regulator Square Off WASHINGTON (Reuters) - Fannie Mae executives and their regulator squared off on Wednesday, with executives denying any accounting irregularity and the regulator saying the housing finance company's management may have to go.",2,Business,val,ag_news
"Rockstar Speaks on San Andreas Piracy Take-Two means serious business regarding the recent string of illegal content sharing on the net. October 20, 2004 - As several of our readers are no doubt aware by now, an illegal version of Grand Theft",3,Sci/Tech,val,ag_news
"EBay to Buy Rent.com for \$415 Mln in Cash and Stock (Update2) EBay Inc., the world #39;s largest Web auctioneer, agreed to buy privately held Rent.com for \$415 million in cash and stock to expand in the online real-estate market.",2,Business,val,ag_news
"Lycos Pulls Antispam Screensaver Application that claimed to ""spam the spammers"" caused much controversy.",3,Sci/Tech,val,ag_news
"US Marine killed in Iraq #39;s western Anbar province One US Marine was killed in action Saturday in Iraq #39;s volatile western Anbar province, the military said. The Marine, who was assigned to the 1st Marine Expeditionary Force, was killed #39; #39;while",0,World,val,ag_news
"Healthy Forecast for 2005 Ad Spending LONDON/NEW YORK (Reuters) - Advertising spending will climb faster than the global economy in 2005, two leading forecasters said on Monday, driven by marketing battles in competitive sectors and increases in online and interactive ads.",2,Business,val,ag_news
"Ivan Remnants Wreak Havoc Across Southeast CASHIERS, N.C. - The remnants of Hurricane Ivan left behind a violent mark on the Southeast, killing several people, washing away scores of roads, leaving thousands without electricity and sending search teams to scour damaged areas for stranded residents...",0,World,val,ag_news
"Beijing Accused of Meddling in HK Elections (Reuters) Reuters - Hong Kong media and a rights group\accused Beijing on Thursday of meddling in a weekend election,\saying its publicity about a pro-democracy candidate jailed for\hiring a prostitute was timed to influence the result.",0,World,val,ag_news
"Chiefs #39; offense finally breaks out (October 25, 2004) - The Kansas City Chiefs were overdue for an offensive explosion and visiting Atlanta was the 56-10 victim Sunday.",1,Sports,val,ag_news
Japan Stocks Turn Lower on Oil Worries TOKYO (Reuters) - Tokyo's Nikkei average turned lower by late morning on Wednesday as concern over surging oil prices and their possible impact on the global economy hit exporters such as Toyota Motor Corp.,2,Business,val,ag_news
