text,label,label_name,split,dataset
"You hear lots of constricted breathing, swallowing, phlegm swishing, slurping of drinks, scratching or other playing with oneself for sometimes minutes at a time, chain smoking sounds, clogged nasal passages, etc. It's truly revolting, and I'm glad I got through them all and plan never to turn the commentaries on again. (This information got lost from my first review attempt.)",1,Positive,test,amazon
"Having grown up as a ""downwinder"" from Hanford I could relate to the author's story.She did a good job of sharing what it was like to grow up in rural America in the 50's and 60's, as well as telling an eye opening part of American history that most people know nothing about. My sister is living it, having gone through surgery for radiation created thyroid cancer two years ago.",1,Positive,test,amazon
"How's the line go? ""When you come close to sellin out reconsider"". Well Lee Ann should have reconsidered. I was a huge Lee Ann Womack fan. All I heard her talk about was how she wanted to stay true to country music. SHE SOLD OUT!! This is CITY music, not country. With the exception of ""I feel like I'm forgetting something"", there are very few songs that I consider real country on this album. They are all too pretty. I love the way Lee Ann sings true country so this album was very dissapointing to me. I know",0,Negative,test,amazon
"I've read three JFC books thus far, and this one was my least favorite. It simply doesn't have the breadth of coverage that you would expect.It's not a good reference book, because it only covers the com.sun.java.swing package. Nor does it have a comprehensive set of examples.There are a couple of case study examples that are worthwhile, if you are specifically interested in the nitty-gritty details of using JFC and printing, or JFC with JDBC, but that's about it.",0,Negative,test,amazon
My husband and I just lost our oldest son to suicide. This movie was recommended by a good friend. It has helped us tremendously in dealing with those who still have conflicted ideas about suicide.,1,Positive,test,amazon
This collection of plays is extraordinary. Shepard threads tales of cartoonlike characters bound by the direst of circumstances excellently.,1,Positive,test,amazon
"I've been a fan of Arnnold Schwarzenegger since I was a little girl and when I heard he became the Gov of California a few years ago I own the complete Terminator trilogy but I am not going to see the fourth terminator movie since it looks really not so great but otherwise these two movies: Conan the barbarian & conan the destroyer is a great adventuroues movie from start to finish on both, you will be on the edge of your seat from start to finish on both movies. They are great action/adventure flicks right",1,Positive,test,amazon
"TheD-Link DI-624 Wireless Router installed and ran flawlessly The Quick Installation Guide was outstanding. No problems whatsoever. The DI-650 Wireless Modem started up immediately in my laptop, and worked as smoothly as the direct Ethernet connection from my desktop machine.My laptops Windows 2000 Operating system warned that the drivers had not yet been certified by Microsoft. I decided to let the install proceed anyway. Didn't seem to matter. Everything worked perfectly. The wireless modem reported it wa",1,Positive,test,amazon
This product definitely does what is said to do. I haven't had any problems with it and its not too thick and the power is great.,1,Positive,test,amazon
"So I was looking for a stand for my desk at work, I was really tired on laying my BlackBerry down & having it lost in a pile of papers or since I have a ""work"" setting not knowing who was calling until I picked up the phone. This seemed to fit the bill & the price was right so I went for it. SO glad I did! It's perfect for what I wanted, a simple yet nice stand that keeps my BB upright at a good angle & the best part is that it will hold it while it's in the silicone sleeve! It's made of a nice leather & ma",1,Positive,test,amazon
"i bought this taget as it being my first, and it is pretty impressive. all the bullets stick to it no matter what the fps. it is very sturdy, so you cant knock the target over if u shoot close. and it is inexpensive, and long lasting. i would only get it if u have more than one gun, or else it begins to get boring. there are many uses for it, such as aiming, and if its a new gun, u can set up the accuracy. the only bad thins are that if you hit a bullet that was on the target already, the bullet shatters an",1,Positive,test,amazon
THe acting is wonderful. The script is super. I was compelled to add it to my collection now to show to my grandchildren. We are again in a cycle of repressive political correctness and have to learn to laugh again.,1,Positive,test,amazon
"This is a great lens. Nothing more really needs to be said. If you want to spend money on a ""L"" Series lens, go ahead, but it won't make you a better photographer and it won't really take pictures better than this lens.",1,Positive,test,amazon
"It's rare that an author can keep writing one series, churning them out at speed, and still keep the novels fresh! Pratchett's secret seems to be that he doesn't spit out novels about the same characters over and over: he has essentially split the Discworld into many almost completely separated series, connected only by cameo appearances of some favorite characters.Night Watch focuses, not surprisingly, on Captain Vimes the Night Watch. This particular story reads much more like a science fiction novel than",1,Positive,test,amazon
"This book needs serious work. It is not worth the paper it was written on. Cameka set the whole race back by sterotyping Black women. she certainly has some major issues concerning the ""church"" and hairstylists.",0,Negative,test,amazon
This book was VERY well worn and the pages are falling out. Not happy at all.Will be more careful about buying used books in the future.,0,Negative,test,amazon
"The boxed set is georgous and in line with other boxed set like Gone with The Wind, Wizard of Oz or Sound Of Music.The problem I had is again, the way amazon shipped the set, in a cardboard box exactly the size of the boxed set, causing no protection at all to shipping.The set arrived crushed on every corner and torn.Thanks amazon :-(",0,Negative,test,amazon
It did not match the title. I am a Tea lover and assumed the book is more on Tea comparison,0,Negative,test,amazon
"The comfort is good, but it would be nice to have an adjustible stand at the bottom similar to the Browser Cat.Construction seems to be solid and unit is very easy to use. It has several programming features.I particularly like the larger pad area.",1,Positive,test,amazon
"If this is the ""best of the box"" then thank God I didn't buy the box. Most of this stuff should never have left Cobain's closet.",0,Negative,test,amazon
"Though good workmanship, I was expecting a heavier material for this brand name.",0,Negative,test,amazon
"I can't get modulated video signal on a digital TV with channel set @33 or any other channels. With the help of a combiner I am able to watch modulated video and regular cable on an analog TV set. Also there is a problem of switching from one mode of signal to another(ie.:IRC,HRC,STD). If I am able to do the switching is somehow by luck although I followed exactly what the instruction says.",0,Negative,test,amazon
"I recently had surgery on my ankle after breaking it pretty badly & needed to find socks to wear under my brace (aircast boot). My doc said I could just wear my own socks, but my own socks are way too tight to comfortably wear with my swollen foot & ankle. I found these & they're perfect to comfortably fit without putting any pressure on my incredibly sensitive foot. The only con would be the price - not sure why it's so expensive to make what are basically incredibly lightweight mesh socks (they do have ex",1,Positive,test,amazon
Pic's of bowels make them look like 20 oz. sizes. Bowels are 4 oz. size. No dimensions/capacity listed in description. Bowels are so small that I don't know what I'll ever use them for. Return shipping cost + hassle not worth the effort.,0,Negative,test,amazon
"The cap arrived on time, and in perfect condition. Packaging was in great shape. I'm sure it would have fit perfect, but I'm a goober and ordered the wrong one. But, it fit my brothers car, so he is keeping it for a spare. Thanks for the great service.",1,Positive,test,amazon
"Anthrax, thrash metal, fun. Yes, we know.Now, what about the material on the disc? Overall, its pretty good. ""Milk (Ode To Billy)"" is about a boy who wants milk for his cereal. It sounds like standard Anthrax song. Meshing the goofyness with the sonic aggression brings a smile to my face. The rest of the album proceeds in a similar tasteful fashion. For the most part...The live tracks are okay, but they throw off the momentum of the studio tracks. And the re-make of ""I'm the Man"" blows.But man, the rest of ",1,Positive,test,amazon
"I think that Mr. Dennis has been vastly overlooked by record producers. He possesses an excellent singing voice, and uses steel guitar in his arrangements for an authentic country sound. Folks that like George Jones and Randy Travis, for example should like his ability to sing many types of songs. Most of the cuts on this record are outstanding!",1,Positive,test,amazon
"I am a network administrator with a lot of experience with various routers, switches, hubs, etc. Wireless is still a relatively new technology but I think the lastest revisions of this model work fairly well for what they are designed to do. I am somewhat dismayed that most of the router manfucturers have off-shored their tech support. I would guess that D-link just followed suit so they could compete on price. I have one of these in my home. I have it connected to DSL modem, wired to the desktop and wirele",1,Positive,test,amazon
"BENNY AND JOON stars Mary Stuart Masterson as the mentally unbalanced pyro, Joon; Aidan Quinn as her caretaking brother, Benny; and Johnny Depp as the illeterate vagabond, Sam. Benny has been taking care of Joon since their parents died in a car crash. However, he has reached a breaking point. Then Joon wins Sam after loosing a poker bet. Kind of wierd, huh? Anyway, Joon and Sam fall in love and that leads to complications for Benny. Enough plot summary.This is not a fascinating film on mental illness. Othe",1,Positive,test,amazon
This is one of the few country artists I love. This song gives me chills and always makes me feel happy when I hear it - my only complaint is that it isn't played often enough on the radio.,1,Positive,test,amazon
I have not read any of the authors other titles but I decided to try this from the good reviews. I felt that it lacked pace until the last quarter of the book and found myself skimming through pages just to find something of relevance to the plot. The technical detail was informative but didn't really add to the story. I couldn't wait to finish it and start something else. Really quite dull in my opinion.,0,Negative,test,amazon
This album was so good everybody wanted to get it from me! I was able to sell it for 8 within three hours of buying it!,0,Negative,test,amazon
"The GMAT prep books can be overwhelming, especially for those of us who have been out of college more than 5 years! I tried starting w/ the OG and my moral was crushed! This ""dummies"" book, like all ""dummies"" books is very straightforward and simply written. Which is a good thing! If you have the luxury of having at least 2 months to study and therefore have the time to work through this book, invest in it! it is a good book to start with to not only explain the test, but to also give you some basic practic",1,Positive,test,amazon
"If you like watching F-86 Sabres pitching, yawing, rolling, shooting, and crashing then this film might be for you. There is plently of this as it was made in cooperation with the USAF.Be warned however:- This film contains an idiotic romantic subplot.- Robert Wagner's ""cool"" character appears to be from another film.- Chinese soldiers are portrayed as gibbering idiots.Watch ""The Bridges at Toko-Ri"" if you want to see a decent Korean War/USAF film.",0,Negative,test,amazon
"I can't say I actually watched this movie. I bought it as a present for my Dad for Christmas this year. He was featured as an extra in the movie. At the time, he was stationed at RAF Mildenhall, UK in the U.S. Air Force. I was just a baby when this film was shot, so it was nice to find the part where he was featured, pause it, and look in awe that he was actually on screen!",1,Positive,test,amazon
"Wow, Clay's new Cd is even better than I thought it would be!He is my favorite new artist and his amazing voice touches my soul. Every song on this CD is good. Great job, Clay!",1,Positive,test,amazon
"I could not take this book after 100 pages, this is not Stephen King as I know him. This may be his Worst Book every written, The language was really going over the edge, Not even Clancy went this far. If you want to read real Stephen King read Bag Of Bones & Hearts In Atlantis, They may not be Horror but they're good books and they're better than this stink bomb. Grade: D-",0,Negative,test,amazon
"After listenting to this CD since 10/14/03 numerous times daily---I enjoy each song every time I listen to the CD. ""The Way"" ""Run to Me"" ""Shine"" ""Touch"" are my front runners right now but I enjoy all the songs. Why is Clay so intesting--his eyes, his mouth and his incredible voice!! Can the guy sing-YES! I saw Clay in concert during the AI tour--he has that quality that comes out and WOWS the crowd and holds you thru each and every performance and he has done the same with his first CD! I will continue buyi",1,Positive,test,amazon
"Listening to this synthesized 21st Century adaptation of a great classic could turn a classical enthusiast into a classical hater. After listening to this anemic attempt at capturing the power of a acclaimed musical portrait by using synthesized instruments, one is left to wonder why a recording company hasn't recorded this piece using a large orchestra. It just begs for the real thing. At least with a large orchestra there might be more justification to charge $23 for just 33 minutes of music. I would stro",0,Negative,test,amazon
"I deeply enjoyed this book - i couldn't put it down! It's a short book, easy to read but very informative. It just made sense, it really resonated with me. I have felt a big pull towards the Sidhe over the past month and am just so pleased that this book was written. I just finished reading it today and i am very excited to begin the exercises given by the Sidhe. I recommend it for anyone wanting to know more about the Sidhe. )0(",1,Positive,test,amazon
"Fine for kids and small people on firm ground, but I had two ofthese things fail at the exact same joint in soft soil. Isuspect that they will fail just as easily in sand. These werebrand new items!",0,Negative,test,amazon
"I found this book extremely helpful in identifying ways to help my gifted twins, one of whom is a traditional learner and the other is not. The book has great insight and information, plus plenty of real-world examples of how parents deal with issues unique to gifted children. One puzzling thing, though, was the notion that there's an anti-gifted bias and that parents of gifted children are somehow seen by educators as meddlers or pushy parents. The author also seems to have the idea that public schools don",1,Positive,test,amazon
Pampers changed their diapers and added a new material (or substance) that I can only guess is suppossed to absorb moisture. It is TERRIBLE!!! It has given my littlt guy the worst diaper rash. The first box of diapers I received was great. The fit was perfect and they were identical to the ones in the hospital. The next box was totally different with that new strip and they are just awful. Do not buy them unless they are without the strip (will be white in color and just have Sesame characters). The ones wi,0,Negative,test,amazon
"This book really does lift the white veil for any reading willing to admit that there is one--that the way whitefolks see the world is very filtered by white privilege, the idea that we are at the center. Hitchcock's analysis and insights are strinkingly original, while drawing upon studies and classic texts. He intersperses the analytical writing with real-life stories, some from his own experience, some observed. An important well-written book.",1,Positive,test,amazon
"A terrible product. The most annoying feature is that unless you keep the rig totally level, the jar leaks blue liquid all over everything (yes, I tightened the crap out of the lid, to no avail). I'd work around this if the thing actually worked. Two problems: 1) though the jar filled with water as it was supposed to, I could never tell whether what was coming out of the sprayer was water only or fertilizer plus water. It was clear, not bluish; 2) At least an inch of undissolved fertilizer remains at the bo",0,Negative,test,amazon
This movie is just too much. Non stop laughs with a real plot(a pretty good one at that). Ben stiller plays the bashful loser who actually gets asked to the high school prom by mary(diaz) the hottest chick in school. Problem is he hilariously never actually gets to go to that prom and now 13 years later he is still in love with mary. So much so he hires a slimy private eye named healy wonderfully played by matt dillon to go down to miami and find out what mary is up to. Problem is the slimy healy decides th,1,Positive,test,amazon
"To some, Tolkien's greatest stregnth is creating a different world. To me, that is to some extent, his greatest weakness. He seemed to indulge that creativity too much in the third book. I found that the story and character development was greatly hampered by the constant description of locations. I know some love that aspect of the book, but to me, it made it unbearably slow at times. As soon as the action began, Tolkien would launch into detailed descriptions of places and their relation to other places. ",0,Negative,test,amazon
"This is definitely one of her better reads. It has a hint of mystery to it, and not to much of her love making writing....",1,Positive,test,amazon
Missy Higgins has a phenomenal way with words. She is not only a talented singer but also an amazing story teller.,1,Positive,test,amazon
"This book has been one of the best books I have read on Christianity. The book is an excellant description on Chistrian theology. In fact, I think I am going to read it again.",1,Positive,test,amazon
It was the exact replacement for the backpack I used for several years. Exactly as ordered.,1,Positive,test,amazon
As the only frequent wine drinker I have thrown away a lot of wine that goes bad quickly. This is excellent solution that does extend the life and taste of wine.,1,Positive,test,amazon
"I was so glad to see this item. I really liked the show. My only problemwith it is that it wasn't the entire series. Oh well, one step at a time.",1,Positive,test,amazon
This book was listed as used but was in perfect condition. Even after paying for express shipping we saved over $120 from the bookstore cost.Thanks Amazon!,1,Positive,test,amazon
"Loebs worse story, which is bad cause he is usually a great writer. Pluss the fact it is drawn by one of the worst artist in the business. Forget everything you know about the human anatomy, because it no longer matters. Everyone is this book is also Asian. Superman, Batman, WonderWoman, and every body else is Asian. Also SuperGirl has an eating disorder, you don't get the skinny by not puking up your meals. The story itself is awful, and all over the place. Pass this one up if you can. Espeicaly if you hav",0,Negative,test,amazon
I bought this and was highly disappointed - all the notes practically sound the same - it's incredible small - more for a child who wants to make noise. Do not buy,0,Negative,test,amazon
"Okay, for some, this will be a great movie. I remember, as a teen, watching Stallone and enjoying many a movie where it was all about action and not about plot, character or acting. For the next generation, here is Vin Diesel. He is not James Bond, but maybe James Bond's younger, American second cousin. Sure, he used some spy stuff, but for the most part, XXX uses ESPN Extreme Sports moves to make his plans work out okay.For the rest of us, this movie is not a good option. It actually got a little boring wa",0,Negative,test,amazon
"Cheap binding, rough page edges, and looks like its been sitting on a bookshelf in direct sunlight for 20 years. The product was advertised as new, but most definitely isn't.",0,Negative,test,amazon
"I don't understand what people saw in this movie. I bought the movie because it was cheap and I was looking for a good horror movie to add to my collection because I am a big fan of the genre. However, the movie itself was a huge disappointment. It was very slow moving, not scary and overall, the plot was weak. It basically is about a mass murdering other worldly person named Micheal Myers who goes around and slaughters people for no reason but to kill. Not only are there not many kills but hardly anything ",0,Negative,test,amazon
"This is second only to ""The Bugs Bunny-Road Runner Movie"" in terms of my favorite Bugs Bunny videos. It's a three parter (!) starting with ""Satan's Waitin'"" where Yosemite Sam tries to deliver Bugs to the devil in his place which we see through several cartoon shorts featuring the pair. Next comes ""The Unmentionables"" with Bugs playing Elliot Ness, er that is Elegant Mess battling against Rocky and his dimwitted gang. Next comes the cartoon oscars, featuring the classic ""Three Little Bops"" short and many mo",1,Positive,test,amazon
"I took a chance and ordered this to use as a cheap cat shelter (which others have recommended). It arrived in several pieces, and the carton it came in was partially crushed. The styrofoam is very thin, and probably wouldn't have held up very long anyway. However, Amazon immediately offered me a refund and I didn't even have to return the item, so no harm (except the cat still doesn't have a shelter).",0,Negative,test,amazon
"I have finally found Ralph Carmichael's ""Christmas Spirit"" in CD. I still have the cassette of it from the 1980's but I wanted to put it on my IPOD.Each year I would look to see if anyone had consider to put this Beautiful Christmas music on CD and they did this year.Ralph Carmichael's. ""Christmas Spirit"" is most enjoyable, I play it on my IPOD in my car on the way to Christmas shopping or just out and about. I enjoy it when at home relaxing with family & friends, or baking and cooking for this Beautiful Ho",1,Positive,test,amazon
"Suprised with all the positive reviews for this album, since this is one of Too Short's weaker albums. There are a few enjoyable tracks here, but nothing to write home about. ""Shorty the Pimp"" and ""Get in where you fit in"" are so much stronger, that this I wouldnt bother with this one.",0,Negative,test,amazon
"Am I the only person who is not taking crazy pills? Vin Diesel is a freaking dork. He is the worst actor in the world. He speaks in one tone of voice, and he reminds me of a steriod-freaked John Madden. He is NOT the next great action star. He sucks. He hasn't made one good movie, and everyone's riding his nuts, just because he's got muscles. Get off his nut sack people, and realize he needs to stay in the gym, and away from acting.",0,Negative,test,amazon
"What a disappointing bore! Our reading group expected an interesting and vibrant story about the utopian communities that formed in California in the 1870s. What we got was a long-winded diatribe without enlightnment of the supposed subject matter. Where was the plot? Where was the character development? In terms of both style and content, our book club all agreed that this was the most poorly written book we've read. Some of the books we've thought had interesting, thought-provoking stories include: Tales ",0,Negative,test,amazon
"this is a very versatile cd. The songs ""Bills, Bills, Bills"" and my favorite, ""Jumpin, Jumpin"" can really get any party off the ground, while just about any of the tracks 2-12 are great for casual listening. Play this cd in your car and try to resist singing along. This is definitely one the best R&B cds ever produced.",1,Positive,test,amazon
The D-Link wireless router installed in a flash and was up and running in minutes. The only way to go when using satellite and wireless network (point access).,1,Positive,test,amazon
"If you think you know what this book is about because you've seen the movie then think again. Each time I have read it I discover something new. So many richly complex characters and scenes were left out of the film due to time constraints. It is my favorite book of all time, one of those rare works of literature that you can open up to any page and immediately become engrossed in.",1,Positive,test,amazon
"Because of the bleach, it may indeed be an effective cleaner, but use at your own risk. The fumes are among the most toxic of any cleaner I've ever used. Is it worth it to your (and your family's) health?",0,Negative,test,amazon
"This fine Gene Autry picture is different from other Autry films in that it is set in the Old West. There are no cars or telephones here - Gene communicates by smoke signals!""Indian Territory"" features a wonderful song: Chattanoogie Shoeshine Boy.I am looking forward to the release of two other great Gene Autry films from Columbia: Loaded Pistols (available from Amazon, but not in the restored version) and The Last Roundup. According to William K. Everson, writer of A Pictorial History of the Western Film, ",1,Positive,test,amazon
Really good movie with amazing visual effects and acting was much better then before. The only thing I didn?t like was that the ending was kinda lame. I?m so gonna see the fifth film next year. It shows that they spent a lot more money on the effects and stuff. I can?t wait for the next film to come out. You should really buy this DVD now. And finally some interviews and behind the scenes wich was really good. They seems like really nice and down to earth people.,1,Positive,test,amazon
"This movie is bad, Bad, BAD! Makes Rudy Ray Moore look like Fellini!Essentially, this is the crude ""story"" of a college football player who goes down to Daytona with his friends for Black Spring break and hopes to sing with the pros. Problem is: outrageously bad acting, corny ""humor,"" strong and unecessary reverse racism (the lone geeky White character is constantly referred to as a ""cracker,"") vile sexism, unappealing characters. etc. etc.Get this video only if your fireplace runs low this winter.",0,Negative,test,amazon
"It's rough growing up in any culture when you're different, especially so in the Cherokees where proving yourself is so critical. And in this story, doing the wrong thing could prove fatal.Hunter (Andrew J. Ferchland as young boy and James Duval as man) is a Cherokee boy with hemophilia. His mother (Jeri Arredondo) wants to shelter him and his Dad (Kevin Anderson) wants to treat him like a regular warrior. That includes learning to hunt deer.When Hunter accidentally shoots a doe instead of the manliness pro",1,Positive,test,amazon
"Lauryn Hill speaks to, for, and of the people in her intense pattern of lyrical resonance. The truth of her words devour you, the intense beats hypnotize you, and the message changes your perspective--or gives you perspective if you'd lacked it before witnessing the harmonic therapy of Lauryn Hill. ""To Zion"" sounds like an African chant praising the birth of a savior. Hill defines birth and the feeling of motherhood as no one else has. The imagery of the lyrics leave me believing in the strength of Mary and",1,Positive,test,amazon
"This book about Japanese society is written from the point of view of an American. It is highly readable and enjoyable, but here and there are typical American's biases. If you want to know why American's way of living is different from Japanese's, this is the book for you. If you want to know why Japanese's way of living is different from Americans, look for a more intelligent book.",0,Negative,test,amazon
"One of the most boring horrorflicks ever. All the actors are much too old and much too untalented. The plot is just a joke, the entire film is completely redundant.",0,Negative,test,amazon
"You cant beat these speakers for the $20 price tag. Good sound, any little bit of distortion can be eliminated by adjusting the Eq on your mp3 player, along with the volumes on speaker and your mp3 unit. I have to agree with everyone else about the lack of a sturdy stand. I found that if you use the case and fold over one side and rest the speaker on the case you can adjust the direction of sound a bit better. It also seems to make the speakers sound a bit better (that part might be my imagination lol )",1,Positive,test,amazon
"""Invisible"" is definitely the creepiest song I have heard on the radio in recent memory. The lyrics seem to describe a stalker. Tell me you aren't weirded out when you hear:""If I was invisible/I could just watch you in your room/If I was invisible/I'd make you mine tonight"" and ""I keep tracing your steps/Each move that you make"". There are definitely some hidden messages running through the background of this song.. Quick! Hide your children!I haven't heard all of the songs on this record, but I have heard ",0,Negative,test,amazon
"I've nothing against fanfiction, and I've nothing against Star Wars, LOTR saga, the Dragonflight series, etc.I believe it is a-ok to take INFLUENCE from your favorite authors and stories.Influence, however, does not mean you take your favorite stories, chop them up, change the names of the main characters, and call it your own idea. That's fanfiction.Sure, the kid is only 17 years old, but that's no excuse for not having an original idea. Has anyone ever read the Outsiders? That was written by an 18 or 19 y",0,Negative,test,amazon
"I would have rated one star if it were an option. If you can finish this book, chalk it up to boredom...that's the only reason I finished it. If you can finish this book and tell a good friend that you enjoyed it, I don't even know what to say. If you suggest this book to a good friend, you're just plain mean. Every single time I began to read this book, I fell asleep within thirty minutes. I was sure something was going to happen any time. It never did. The lack of dialog may have been the main reason it d",0,Negative,test,amazon
"This is a copied collection of quotes from hither and yon with no indexing of subject or authors. Did not catch that it is Barlett NOT Bartlett. Total waste of paper, not to mention money.",0,Negative,test,amazon
"Be warned, the remastering of the movie might be crystal clear, but it completely erased the wonderful use of the colors blue and orange in Dean Cundy's photography. No amount of extras are worth a washed out print.",0,Negative,test,amazon
This item is just what I needed for our new espresso machine. The item is nice and large enough to froth milk without making a mess.,1,Positive,test,amazon
"The vendor AcousticSounddesign shipped out the tower speakers promptly. The tower speakers (one in each box) arrived undamaged, to my relief. These Acoustech HT-75 speakers doesn't need that much power to produce decent volume, living up to the ""high-efficiency"" description. The sound coming out is bright, accurate, quick and detailed. For more low end, a sub-woofer is recommended to go with these tower speakers. The construction is on the thin/light side. I suspect that if the huge front port is made any s",1,Positive,test,amazon
"i have to say that i ""walked"" right by this book many times before buying it -- because i don't think anyone who would consider doing tai chi is an ""idiot"". i know that is not what was meant by the title but i just didn't like the idea of it. however, after reading in more places then a few how good everyone thought the book was i finally bought it. i have to say that it is the best written book about tai chi that i have read - most of the others are either too scientific in nature or obscure for my poor we",1,Positive,test,amazon
"This air pump has a deceptively large heart. It pumps up my bicycle tires to 100 lbs. very quickly. Only negative is there is no on/off switch. Power comes on when it is plugged into the cigarette lighter. Also, the power cord could be longer. But it is long enough. Price is right!Pricier pumps also have no on/off switch, and I feel this feature should be considered necessary for easy operation. Most photos on Amazon do not show whether there is an on/off switch. Most product descriptions omit whether there",1,Positive,test,amazon
"I THOUGHT THE WHOLE CD WOULD HAVE THE RHYTHUM OF BALIAMOS, BUT NO THE REST IS TOO SLOW..... THIS WAS A LET DOWN FOR ME THERE ARE ONLY TWO OTHER GOOD SONGS ON THIS CD. THIS GUY IS NO RICKY MARTIN BY THIS CD. BUY THE BALIAMOS SINGLE ITS MUCH BETTER VALUE",0,Negative,test,amazon
"I purchased this book after I read the good reviews. I really did not like it. The story was dull, the heroine uninteresting and the hero not a hero at all (but just some idiot).",0,Negative,test,amazon
"I got this CD for the special bonus stereo version tracks, 22) Don't Bring Me Down,23)See See Rider,24) Help Me Girl,25) Cheating. I only had these on vinyl.So now I have them on CD.They sound much much better than the record versions I had.The other tracks are OK.",1,Positive,test,amazon
"I own 3 Vornado fans. The first was a small personal fan for my small apartment. Ran that thing 24/7 on low and was always impressed with the airflow. Moved to a larger place with multiple rooms and bought a larger full room Vornado.This fan is my third and if it lasts as long and functions as well as the other two I will be very happy. The low setting creates nice airflow and is very quiet on all 3 fans. The high speed setting is loud, but it really pushes the air.Vornado fans are sort of like Dyson vacuum",1,Positive,test,amazon
I was a little disappointed. If you see a photo of these online or in a catalog they look kind of rugged and adjustable. Up close you'll notice there all plastic and there isn't any adjustment for different head sizes. Who knows? If you like to overdo it with bass and have a big fat head these might be a perfect fit for you.,0,Negative,test,amazon
"This is without a doubt Higgins' least inspired work in years. The plot is predictable and over worn, and the books is very uninspired. A real disappointment",0,Negative,test,amazon
"This is a picture that pitifully, promises much more than what it gives. At the end, when you sum, you feel something didn't fit, despite the frenetic narrative rhythm.Visually the film is stunning, plenty of action, but the script is extremely weak, the dominant presence of Cruise along the film, shadows the ominous presence of figures as Jon Voight, Scott Thomas, Jean Reno and Vanessa Redgrave who are pitifully wasted in insipid lines.To win in a thriller you have to think in the evilness of the character",1,Positive,test,amazon
I love this cd so much! hes really grown up hes only about a year older then me but hes still sexy and he can sing sing sing i love the majority of his cd i love blue high heels melody one wish and war is over featuring his sister brandy hes stepped his game up and hes not a little boy anymore so if you like rnb and good sounding music go out and cop this cd its a real slow jam banga! im lovin it! hes so so sexy now too hes grown up and i think his cd is underated by most people so if you like soul and rnb ,1,Positive,test,amazon
"this is a 'must' reading for anybody interested in architectural theory and philosophy ... but it goes way beyond, connecting ethics and aesthetics within a contemporary discourse that transcend post-modern, post-structuralist and phenomenologist biases. This is my third copy and i required it as a reading to all my students in architecture theory.",1,Positive,test,amazon
The adjustment wheel tends to slip but it otherwiseworks as well as calipers costing four times the price.Good value.,1,Positive,test,amazon
If this is what is currently being billed as enlightened or envisioned research then empiricism is dead.,0,Negative,test,amazon
"This converter didn't work at all. I didn't dare to expect too much for that price in the first place, but still very disappointing...",0,Negative,test,amazon
I would like to say how the book is but unfortunatly I never recieved it from the seller. Do not buy from Bell-Jar 2. Nothing but trouble.,0,Negative,test,amazon
"I read this book when I was stuck in the car for 11 hours at 16 years old and this was the only book around.This book transformed my life and helped me excel in school and college.I couldn't put it down.I read every book I could find by Tony Buzan.I read this book with my children when they got old enough.The funny thing was, I could never remember the title of the book..lol",1,Positive,test,amazon
"""The Texas Chainsaw Massacre"" is yet another overrated horror movie. The reason for that is that you don't care about the teenagers who are in it. Especially Sally and her wheelchair-bound brother Franklin. They are so annoying and stupid. As is this movie. If you want a truly great low-budget horror classic, see ""Halloween"" or ""Near Dark"" instead.",0,Negative,test,amazon
"Robert Peary spent a lifetime attempting to reach the North Pole. From each of his failures he learned a bit more, making each attempt more and more likely to succeed. Not only did he have to worry about extreme cold, he had to coordinate Eskimo's, dog sled teams and provisions. This massive undertaking finally succeeded. However, upon his return he learned that another man, Dr. Cook, was claiming that he had reached the North Pole nearly a year earlier.This book was very well written and engaging. It was w",1,Positive,test,amazon
"For the price it sounds good and thats it. I bought it it looked worse than in the picture. And it didnt even last 2 months. I called Maximo and thank God they were nice, they told me to just cut them in pieces and send the photo .. I received my replacement in a week. But it broke again in 2 moths exact. I just give up the hussle to call Maximo again if its going to break again in 2 moths....",0,Negative,test,amazon
"This movie has plenty of guns and fight scenes, and the simple fact that Bolo Yeung playes a bad guy in it gives it a few extra points.",1,Positive,test,amazon
One of the screws provided was of centered and impossible to use. When using a drill or screw driver it was not easy to atttach the top part to the wall,0,Negative,test,amazon
"I found this book to be written well with great description but also thought that several situations were pretty improbable, such as a manatee swimming into the swimming tank and Amy's becoming the mermaid queen seemed a little too convenient. Amy's surprise parentage seemed a little unbelievable as well, although I had guessed that her mother had worked at the park after several clues about her affection for mermaid merchandise.Despite this, this book is a good read and I would recommend it! It's filled wi",1,Positive,test,amazon
"This lipgloss was too pale, unflattering, and all nars lipglosses are way too sticky, make my lips peel, smell and taste bad. My go to lip glosses are revlon over the counter lipgloss.",0,Negative,test,amazon
"Well I read the 2nd book and I feel it was as good as the 1st book. Rand still wants nothing to do with the Aes Sedai, but he tries to help his friend Mat and find the Horn of Valere and at the same time saying to himself and to any one who will listen that he is not the Dragon Reborn. Menwhile Egwene, Nynaeve, and Elayne are training to be Aes Sedai and end up in trouble. this book like the 1st one will keep you up late at night untill you finish. If you enjoyed the 1st one you'll enjoy this one. This seri",1,Positive,test,amazon
Cracker Jack's got quite a nack at righting these shindigs about the bums in rucksacks. Dharma Bums gives you a glimpse into the life of the Beats with a focus on their cut of Zen. This really is a great story and it will inspire you. On a side note I recommend trying to find the original edition; the old pages really smell a lot better.,1,Positive,test,amazon
